t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
1165.2037765218106,-4220.53859137232,5177.250730078452,2112.670953297391,-6.034991854938772,-4.360342432028797,-1.1116394850478213,0.005675737585188222,0.003907238025241855,-0.006493189067864853,-4193.591456888435,5167.537202406299,2152.3625052574102,-6.053400951143843,-4.363229076579978,-1.1800296233076093,-0.02585577569546487,0.005579765038893164,-0.010141370636934644
1281.7241541739916,-4888.770600256468,4629.873841009375,1966.8983731254812,-5.42016568004515,-5.022321193739204,-1.3870060262483916,0.006630012501325903,0.004519990591416761,-0.004476677048444983,-4863.985875946218,4619.689277030634,1998.2410542656025,-5.438571643883224,-5.027618153957544,-1.4617843122240208,-0.023209215663877052,0.0024436957028196567,-0.011893917431136622
1398.2445318261728,-5479.680434567626,4010.513502248097,1789.8026223455252,-4.716220729916584,-5.598939504566349,-1.6441487976547562,0.005440803377226868,0.005029322358930419,-0.003613714672666094,-5460.432752504447,3999.322063095335,1811.24694519272,-4.762764368140545,-5.608764145402562,-1.7316141144448962,-0.02137166856430947,0.003014781057287685,-0.010542360719944664
1514.7649094783537,-5984.437340714192,3329.1376573061316,1584.3507116009628,-3.942149159492584,-6.08604074008818,-1.8739993086818363,0.006942078391188059,0.005531507262727681,-0.0024973901829235556,-5973.581153581595,3316.466925766618,1594.5697833682189,-4.012734620356829,-6.0993591028235405,-1.971948548399081,-0.016139616718013377,0.0020437377237605523,-0.008451159550058459
1631.285287130535,-6395.246397703379,2596.5842687118225,1353.9477626313237,-3.107209775660409,-6.476863906022125,-2.07302807513917,0.006649145673679182,0.005915460490343125,-0.0032425556209982965,-6395.141586297003,2581.9477296305895,1351.9573141693204,-3.1982243031914925,-6.4934900609927215,-2.178299974184956,-0.012470145817023577,0.004872318815705399,-0.0082002027210505
1747.805664782716,-6705.949036228536,1824.3833491073249,1102.1365473615185,-2.2590485486149334,-6.782374528269342,-2.263253870450148,-0.03333102586855123,-0.016201021942540385,-0.022972190285903867,-6718.595827159536,1807.78764898369,1087.3406449378813,-2.3119905633470386,-6.775622483559132,-2.325416194494805,0.022888352114899407,0.006227520618743873,0.024016888542798938
1864.3260424348969,-6916.511203403781,1021.9988302839816,830.5594431345876,-1.3507183899886912,-6.972185030187418,-2.392129887249405,-0.02227894059501819,-0.0115891131934038,-0.020505398862968555,-6935.39626242794,1006.3568259516107,808.6801699825712,-1.4052656416564744,-6.962552164506518,-2.4513440544296925,0.02017484590661689,0.0033005108198733714,0.024722253116312532
1980.846420087078,-7022.572659044983,202.43905217117774,543.7378452130532,-0.4455090397132863,-7.065269061892326,-2.504087264446076,-0.018125994588930876,-0.008997910446360315,-0.01795077001530593,-7043.067791122212,189.8042938162813,520.4379192602091,-0.46132782026085506,-7.038339393308396,-2.514470578112678,0.016808904568640863,-0.0003408520361963102,0.024875580172879577
2097.366797739259,-7022.273229786092,-621.2992023260056,246.429531662415,0.4682715627496695,-7.046503787595726,-2.574477894937556,-0.015632388439184502,-0.004516933695722984,-0.014502847548100615,-7040.814304144648,-629.7056564829427,227.10546490906253,0.4826413206433888,-7.009750523907602,-2.5388173230857625,0.01503785490953956,0.0002860898829472817,0.024782643284958994
2213.88717539144,-6915.672428397802,-1436.004219894222,-56.361219024927586,1.374136823154859,-6.915040096259937,-2.601560247462374,-0.006392989331434243,-0.002411429606866917,-0.015064027548365375,-6929.228417254154,-1439.5660207712915,-66.81888233874702,1.4148638299159566,-6.873628069651943,-2.5245647857100457,0.011262233734403767,-0.0025570901284645057,0.02028426829617639
2330.407553043621,-6703.753296739565,-2228.9753971164278,-360.041643705216,2.2849188749118747,-6.651076392744849,-2.564654308455088,0.02050529089487016,0.025122828878845153,0.02456998229862543,-6710.677142570477,-2227.776443653164,-357.3680141030045,2.3152235849704987,-6.635310811451897,-2.5010041997712,-0.005030049821783446,0.0004806142209884085,-0.0245269249844908
2446.9279306958024,-6387.058050219983,-2984.9894849690436,-655.3701300953531,3.1436298457405814,-6.309086421370026,-2.4980569295491692,0.015042286232814417,0.01833498185717384,0.022802220310286104,-6390.5010349330205,-2982.0018650004163,-645.3253939019273,3.1733173382933533,-6.294090356882502,-2.435332726692195,-0.00014176560150576013,0.0009431550727649375,-0.02032573244192
2563.448308347983,-5971.340548839722,-3693.416507875266,-938.0690085050682,3.967621902137109,-5.853613138930758,-2.3709570109745837,0.015568155054087748,0.01895326643708236,0.024229483450609542,-5973.073733810535,-3690.7307171906814,-925.82323393652,3.982568951939014,-5.85631304359019,-2.3528026709091265,-0.0004433433210762004,0.005008974684555104,-0.01979076086783931
2679.9686860001643,-5462.988288370374,-4343.463989966671,-1203.6839315919663,4.7313571045725,-5.3087871066646155,-2.206586804164169,0.009147105031562954,0.01887010977514986,0.016929846709720746,-5464.807947864151,-4342.717046179853,-1194.5333827196275,4.730884010789776,-5.3254082460801975,-2.233787747541725,0.0032985111556883082,0.006368999959369477,-0.019811063566060504
2796.4890636523455,-4870.436079338919,-4925.214652044342,-1449.011874708424,5.417627634045465,-4.682534490778837,-2.015822017670147,0.003339250459918104,0.01376619664581865,0.017649171669379966,-4872.986504715223,-4927.867367884954,-1447.3652623228418,5.411244117427289,-4.711864019495003,-2.0805674272373333,0.005336849476471726,0.00762729491985571,-0.017388657391756546
2913.0094413045263,-4203.204721867908,-5430.229079444193,-1670.1826598566063,6.012524772991923,-4.018967946761338,-1.8163663904861496,-0.004915481955185388,-0.03099088483247505,-0.023259787750471,-4206.3233710724235,-5437.0706120092145,-1680.1718317902594,6.017215183904331,-4.023248224912253,-1.8672437502026746,0.005353208352235495,0.001396364195056741,0.025649631880490308
3029.5298189567075,-3472.199848600393,-5855.703830045643,-1868.4841935364377,6.518930942539023,-3.274293969742634,-1.58287403424333,-0.000614092670751777,-0.01979471991799997,-0.021558701618555387,-3474.8801622150695,-5863.175010653651,-1884.367773422447,6.521744795353171,-3.2809694828074694,-1.6330982652698507,0.0031638000513009522,-0.0022112252079167826,0.02379500939506329
3146.050196608888,-2687.937948641406,-6193.530717511871,-2040.5893812850268,6.925949576288043,-2.4967041175389832,-1.3457393784442275,-0.00039832950919851154,-0.015153852079617433,-0.017117805320335515,-2689.952223544778,-6199.900948922481,-2056.989776369588,6.930875543031434,-2.4887425954719573,-1.3497352389569741,0.003376772936984629,-0.0047624850268682675,0.024264116926780956
3262.5705742610694,-1862.3296411023684,-6437.728810294431,-2183.255396481666,7.227372016107041,-1.6739634171903188,-1.0826670399778058,0.006936795851618448,-0.011800497993729016,-0.015396339876104583,-1863.397275450695,-6442.124088970151,-2195.253685984626,7.235038187452919,-1.65830083485109,-1.0445415419786779,0.0032220436316285424,-0.005294502213743639,0.02149611010400297
3379.0909519132506,-1007.1760186605583,-6583.937493610787,-2294.013797777497,7.424999634018693,-0.8203460692977455,-0.8005036952479143,0.010503788415338354,-0.00681175162026339,-0.009715666091435406,-1007.8098281963333,-6585.857447335065,-2297.2471762420573,7.4285975768200165,-0.7997788058196735,-0.7251692686321841,0.0027340503105611996,-0.006603977761292813,0.022044614711432355
3495.6113295654313,-135.23427886629227,-6629.151693503299,-2370.43620390352,7.507668338290282,0.060349828444877476,-0.4764413552394578,-0.0038587380544128757,0.008076460370677371,0.02332266375407497,-136.35097363764226,-6628.659893581108,-2361.2041657081186,7.493081570198596,0.0720995202058827,-0.4107301909487091,-0.01437230658974232,-0.001146610530704216,-0.01769915018240257
3612.1317072176125,738.3490361499165,-6570.792416899729,-2407.447891461988,7.4674408137483566,0.9403512524426952,-0.15791258183568185,-0.0006655264785559192,0.008754235284007877,0.02186040666905436,735.5425113784667,-6568.830865224966,-2390.6116596442257,7.453000989399307,0.9540651904602895,-0.09317229739394256,-0.013388006331056176,0.00024356778147322967,-0.018729521744265665
3728.6520848697933,1600.395132549013,-6409.4795981540965,-2404.5706329427353,7.310455944101073,1.8165409731056545,0.1855234037595334,-0.003215342707033744,0.006816144901906803,0.02366140778374956,1594.4237180591097,-6406.740622144298,-2384.9894458404933,7.283260714132114,1.8248171658024335,0.2084872780126787,-0.012517656357779487,0.0036035978985761536,-0.01647548360227925
3845.1724625219745,2437.163931142346,-6147.666611997746,-2361.536727222022,7.036541462832294,2.6651430016691067,0.528689678438247,-0.0023635740921139274,0.0028477619102198967,0.023489406698797198,2426.927669131527,-6144.126377730263,-2344.0159448354243,6.9998005059658945,2.6739088637201296,0.5105836628238511,-0.011094707736345043,0.00845376777206287,-0.012939683955105587
3961.6928401741557,3235.605853790986,-5789.560177338633,-2278.909813531328,6.652443469370621,3.471185960939413,0.8644135905218772,-0.0030333825778612092,0.0016344979355167244,0.020760970821468345,3220.044089519149,-5784.107881741855,-2267.760078025965,6.606443990093785,3.4897059370394903,0.8097882375415704,-0.007974637844381639,0.008602642429984686,-0.011474403505205654
4078.2132178263364,3982.981593227859,-5340.539521603942,-2158.1582860138797,6.1525721876061334,4.229082052484685,1.1592812793758658,-0.009101404316755005,0.004313166052158575,-0.025663934330105106,3961.4282924457884,-5331.85466757572,-2157.0664819034755,6.1324032082963456,4.252828681188951,1.1109707088562584,0.022756792556164324,-0.0020052951203093153,0.011509278591339043
4194.733595478518,4666.614847582954,-4806.983203420823,-2006.4295710579877,5.565726577737954,4.91749533103105,1.4418122073212343,-0.007052060462691883,0.009275888421793341,-0.02279648768905806,4642.596891535262,-4795.250615148862,-2010.8148321856665,5.543352510957617,4.946066722680288,1.3962824933233067,0.023992147024748407,-0.0019338611201074182,0.01176453496717755
4311.253973130699,5275.684913705509,-4196.400516190363,-1825.6485524211057,4.881353273465926,5.540074102749975,1.6800573500800944,-0.008502307958028517,0.006064237689881082,-0.022806548981347395,5252.476309397875,-4182.375740458306,-1831.1176816802326,4.886327975629856,5.561942109645465,1.6724401784460132,0.020948448019628453,-0.000914623774088553,0.011793021654689664
4427.77435078288,5800.055896501364,-3518.5394682128076,-1618.5540557051374,4.115182266443885,6.073852060087263,1.8928440707321594,-0.0077093266502348545,0.006768375381057561,-0.019700942094504587,5780.577720707742,-3502.564485959698,-1620.6965842373697,4.144612893537091,6.092205098520679,1.9228243592173049,0.021499605461212375,-0.0009267828769581947,0.007053280304393814
4544.29472843506,6231.11698090442,-2783.841090549043,-1387.9640667492204,3.280978565566781,6.513522574002189,2.07966268657437,-0.005623247642800579,0.010519238722792638,-0.019920101444097685,6218.149376466274,-2766.5018024875576,-1383.376630889079,3.3340987919180183,6.525960158115838,2.1381759788355503,0.01979928891858218,-0.005195080499060692,0.008273231623772198
4660.8151060872415,6561.822448269569,-2003.3874992434655,-1137.4843193494564,2.4031459508612554,6.858004197225463,2.2543325403489414,0.010372885783676573,0.003736933663013018,0.020375318877657235,6557.717633116173,-1986.4206263597648,-1122.781597318408,2.444808465052562,6.842134526033425,2.299104088183124,-0.02181633713550672,-0.008709703066825942,-0.021393066926961322
4777.335483739423,6788.302717862226,-1190.320060301627,-866.3638111811559,1.478466957540956,7.079175983709447,2.393113729968484,0.008750749257624604,0.004074325390190047,0.021300497504967947,6788.866477548197,-1175.2794692783034,-846.5441736625708,1.5172559544901878,7.0618570239377325,2.43596441901465,-0.01513592898316878,-0.0059244819718532165,-0.02063073844079924
4893.855861391604,6906.339313419003,-357.59274000951245,-578.8006182582498,0.5356415583850782,7.190780616002841,2.5148223696476744,0.007881157398894037,0.0023332749995873996,0.019185672457365913,6908.561007921913,-345.83819016089956,-559.0262201398818,0.54946043269362,7.161718666162391,2.513088616162201,-0.014345484892947312,-0.0038101234814350675,-0.018812732721367437
5010.376239043784,6913.626348922548,481.1824795372459,-279.6513486365561,-0.41887633215745756,7.184491404303181,2.5937835040271695,0.006956735956635925,0.0035834790936462614,0.01850122995704824,6914.865287724585,488.75095946176435,-264.65478089373516,-0.4272321780638371,7.147948491797033,2.551614341315809,-0.009622420015857757,0.0010362578049698588,-0.01468836680247249
5126.896616695965,6809.758242839783,1312.5792568948384,26.175894666647924,-1.3685589432982406,7.06303052304569,2.6299529004924938,0.004483953375474837,0.0015189035105298869,0.016542861164964534,6808.10374885311,1315.5451850128052,32.29342319936243,-1.3933734852817816,7.023208748841401,2.553117511472281,-0.008332661902176111,0.0018185750502229792,-0.013380477842549986
5243.4169943481465,6596.089045258114,2122.888610817985,333.5016770280307,-2.320708204690833,6.80365789096412,2.593663006076055,-0.022387116449611156,-0.02148504675833141,-0.027770415292665517,6590.010729112515,2121.221809610063,327.1621277693121,-2.3332734800041357,6.783927995349777,2.53781581679599,0.0036122663611007034,-0.0012005057350254228,0.023173689852914632
5359.937372000328,6273.025441146396,2896.3326585470127,632.2014708137184,-3.2169264648255624,6.454118431157666,2.526411972301523,-0.014946464087019787,-0.011952868710184633,-0.022583456694323403,6265.3642705329075,2892.3230086773806,619.4120074944752,-3.231671575032248,6.433546251265036,2.471660917237003,0.002075703378358329,-0.002693492943075543,0.02536405977892569
5476.457749652509,5846.709368493236,3621.5173726685216,918.0463292500162,-4.075682269175694,5.988375893450638,2.395896352723495,-0.010222771088251056,-0.009319128238768437,-0.02070887360793933,5839.157325822019,3616.1140372430064,904.5442767829865,-4.076117979924673,5.975684530778778,2.3904463549768757,0.002642433161075391,-0.0034710847640200683,0.023345058293121352
5592.97812730469,5324.6001161634085,4287.019581575255,1186.6298350492148,-4.863689704719941,5.428435874409509,2.2286521877739136,-0.0073167434725145055,-0.0010212871922576044,-0.016496495503011323,5318.340499690985,4280.720547538606,1177.685637401615,-4.853868553672214,5.419884482500978,2.2681540464451317,0.0022553880180083254,-0.004685454448898131,0.02192483932171304
5709.49850495687,4715.477179651119,4883.029685193463,1434.0940433789121,-5.5700947620500285,4.788905435055925,2.029675036106431,-0.003664114271591324,0.0007666753824663548,-0.016760554799224406,4711.349721355575,4875.211843501764,1434.235009477789,-5.55278554909646,4.775121340779577,2.1074841779283604,0.003010559686331628,-0.006683996374222067,0.021654220404931854
