n_game_steps,p1_strategy,p2_strategy,game_value,game_value_last_quarter,p1_U_total,p2_U_total,player_distance,player_distance_last_quarter,p1_belief_entropy,p2_belief_entropy,p1_correct_id_rate,p2_correct_id_rate
5,mixed,FP_greedy,3.2524366257380244,1.871736648950394,0.050656438628042526,0.13147966544329123,12.463012674005624,3.5574203226850396,0.032293142865546055,0.14246800747478608,NaN,0.92
5,mixed,FP_mixed,3.1881256539887475,2.015950318465751,0.048647733246508416,0.12862877172780987,12.170142892690613,4.123632988677801,0.014055091243207384,0.15427032502832844,NaN,0.96
5,mixed,greedy,3.3930850905451937,2.3680898353044237,0.04914142457324765,0.13287515927960186,13.09227315593066,5.655861036694193,0.13138472436818643,0.11034290910232343,1.0,0.92
5,mixed,mixed,3.308674368122165,2.0878946701534775,0.048121352646327845,0.1281291128157107,12.778077774208805,4.454237326100215,0.1394300402794857,0.12884977096326133,0.98,0.98
5,mixed,random,3.2623380285442765,2.089312807725007,0.04613808599375558,0.12777505615443555,12.533302026351242,4.408640987959922,0.021029877024019514,0.12810656465058534,0.92,0.96
5,random,FP_greedy,3.2497116114504387,1.9993193455513238,0.046482317405252785,0.12914105731708878,12.4702715723248,4.009617730713197,0.03989069115127208,0.07166600522570073,NaN,0.96
5,random,FP_mixed,3.272496362084322,2.0629848879305075,0.04535579446211166,0.1280702817029541,12.603451665732328,4.330207251000079,0.031384640555628444,0.012975490597305456,NaN,0.96
5,random,greedy,3.458060711667165,2.458198977685678,0.04577360682501795,0.1283864384599263,13.521100846095251,6.300047336259233,0.14703888891951322,0.024535532399006046,1.0,1.0
5,random,mixed,3.45279024368286,2.39021442913734,0.045335725934645535,0.12662676420026986,13.513325255486626,5.911258952781207,0.13581448445673813,0.024053833805108494,0.96,0.98
5,random,random,3.4220107989735133,2.2517440268068842,0.04527074813086643,0.1262419047820206,13.338288308051329,5.189653577478681,0.07363883282120291,0.0434942305495843,0.9,0.96
10,FP_greedy,FP_greedy,2.5088507449945325,1.6234883750382298,0.07244572102882381,0.17104555228016374,7.783182618172023,2.6256253186983547,1.493834554406709e-8,2.219203507989502e-12,NaN,NaN
10,FP_greedy,FP_mixed,2.7570960682045507,2.173231650630918,0.08626418785947208,0.1763511528949268,8.881943977063663,4.7922527066452645,0.02389442799507583,2.5912925749600444e-5,NaN,NaN
10,FP_greedy,greedy,3.6748065612845333,3.5118642562585465,0.07761633337627118,0.15932032897175016,13.888270955603248,12.257279573688406,0.07002215638851877,0.6624837205649348,1.0,NaN
10,FP_greedy,mixed,3.277062943677139,3.128358803317692,0.08298599304016217,0.16908569304409632,11.6666981720921,9.970123423792066,0.012750027830583552,0.0928958774545822,1.0,NaN
10,FP_greedy,random,3.1483104669851065,2.645239832058474,0.08166071997383874,0.17543288825948766,10.858425028514057,7.118570363593342,5.1710100110586506e-5,0.053140659453939955,1.0,NaN
10,FP_mixed,FP_greedy,2.4921386379159842,1.7847615892477178,0.089026108435196,0.17850908865355364,7.734135799094739,3.1846655314567442,0.03236355509767348,0.0003218398175600624,NaN,NaN
10,FP_mixed,FP_mixed,2.683332467246434,2.067632797516906,0.09027507174038854,0.17735916328168075,8.558668157407853,4.34498783010859,0.00020941210043706092,2.4351408116110273e-12,NaN,NaN
10,FP_mixed,greedy,3.022463856463686,2.420179903694018,0.09150140329328683,0.1761107418031052,10.310490099110238,6.096385182378265,0.02370839288592532,1.2984559859359527e-5,1.0,NaN
10,FP_mixed,mixed,3.028429970772959,2.434714881389267,0.08929304043810798,0.17528559987420805,10.315020905230462,6.209988862235551,0.046229947159249385,8.506421693083656e-9,0.98,NaN
10,FP_mixed,random,2.9383665023912355,2.416108781088822,0.0886807429947714,0.17730171672602957,9.776326005037575,5.987832093179849,0.00014720770724015685,1.2961347780837127e-5,1.0,NaN
10,greedy,FP_greedy,2.2778457065149906,1.2202230543049322,0.11111747560737074,0.19313248586660905,7.036636289859084,1.424596686851907,5.504875002533697e-15,0.08805073456009233,NaN,1.0
10,greedy,FP_mixed,2.3529588766810563,1.539048743304909,0.10341698886577888,0.18161597436885515,7.226313496591716,2.35863274242606,2.7514203380351915e-5,0.02382271940888348,NaN,1.0
10,greedy,greedy,2.606729003570821,1.713729580179423,0.10173602111569824,0.18691518468598176,8.172906224580075,2.8967836401380658,0.014509298193891528,0.0788444964115492,1.0,1.0
10,greedy,mixed,2.5161377774595617,1.7490637050321793,0.10090140560337481,0.18117504037177837,7.838485333526182,3.0616312013959326,0.02927948444000383,0.023374662190232452,1.0,1.0
10,greedy,random,2.484261691966555,1.7295537775545984,0.09736331358277397,0.17714947847101528,7.708569073748256,3.0028072568988398,0.003071978961526162,0.015903567531759828,1.0,1.0
10,mixed,FP_greedy,2.3417908172377015,1.3869928075955755,0.10669596426153447,0.18786802510139863,7.261030575971634,1.9149284894260288,0.0006564286966785147,0.017005366007258608,NaN,0.98
10,mixed,FP_mixed,2.4147474716470225,1.6406548919076085,0.1028780910434115,0.18326029742889943,7.445263056260253,2.7201041890003297,0.006701141120119623,0.013819816766407107,NaN,1.0
10,mixed,greedy,2.5918453307628995,1.7604259891771374,0.1026011510541166,0.18778821284942374,8.158360218464411,3.1029941644124084,0.011523837409040649,0.008650580942606895,1.0,0.96
10,mixed,mixed,2.5318118642244203,1.740457483477761,0.10090923214296936,0.1816065530568902,7.945173518348338,3.0574894926010687,0.008152389922222602,0.031015024823968434,1.0,0.98
10,mixed,random,2.5147812062544825,1.7852470843508315,0.09861135005185379,0.17715152776937476,7.845108730341867,3.225623256963428,0.0007029873558376669,0.007314133502409564,1.0,1.0
10,random,FP_greedy,2.4496467015061456,1.671351406154091,0.0983268235269498,0.18096963616456854,7.606138308536454,2.799260287381118,0.0005316244585955519,0.0015176534096977999,NaN,1.0
10,random,FP_mixed,2.571805863906361,1.8890561289683898,0.09543517715279912,0.18187755618911428,8.088770447852607,3.6320700004648807,3.048306925260484e-6,0.02548961975120799,NaN,0.98
10,random,greedy,2.8192779840835724,2.1324261260853246,0.0955740328019315,0.17972434867352496,9.24023767963112,4.6805686009813545,0.015600142436130962,0.0028476387084891723,1.0,1.0
10,random,mixed,2.8389490951233745,2.281010445302004,0.09578893344658797,0.1760276212662516,9.331800902605089,5.413604731314918,0.022172844162664216,0.015273353623928034,1.0,0.98
10,random,random,2.8023959738219753,2.21037427064827,0.09308870603582456,0.17799360366699535,9.10948769331205,4.9891668005149326,0.0019619983730971183,0.0006192300108080705,1.0,1.0
30,FP_greedy,FP_greedy,1.9356746676414347,1.696530610296619,0.2553010186329643,0.3455886577767643,4.394941213938499,2.8248046544092427,1.3849824785645602e-19,1.967767743296921e-37,NaN,NaN
30,FP_greedy,FP_mixed,2.3360625379631887,2.1546714784532033,0.2336602449157705,0.3699481766501796,6.0362853395972245,4.731062421202362,5.035853031168435e-17,2.917669445983689e-29,NaN,NaN
30,FP_greedy,greedy,3.10316101535154,2.7587894036842417,0.2366530800238783,0.33121537834257575,10.240382170407988,8.09859314394675,0.00023882311613858506,0.002281805632527277,1.0,NaN
30,FP_greedy,mixed,3.1750010622864306,3.0762026368705158,0.226850971901763,0.3443640675967916,10.497889772492517,9.670162368642256,4.523661386570054e-9,0.05732399862416519,1.0,NaN
30,FP_greedy,random,2.7832353121590963,2.5783716827439376,0.22763195055919574,0.3734665998518231,8.220763529304188,6.781419487576422,1.0839690681576738e-23,0.05692020428617663,1.0,NaN
30,FP_mixed,FP_greedy,1.9689629983059849,1.707834420615307,0.27660485719351163,0.3729104798929652,4.523428133536999,2.908716954602548,4.4789357822788696e-14,3.933326138077805e-30,NaN,NaN
30,FP_mixed,FP_mixed,2.2405088529864967,2.0292636422995947,0.27532224029787034,0.3826200653656281,5.631262664360513,4.195370303720909,1.5796825679657507e-17,4.480631676797555e-36,NaN,NaN
30,FP_mixed,greedy,2.5929364791139835,2.3735705463227443,0.28101462522768195,0.36848946609225436,7.434420077119325,5.980941654429767,3.762249668068975e-6,6.804083414680035e-35,1.0,NaN
30,FP_mixed,mixed,2.663326024298682,2.458904655793514,0.2802971017005196,0.3666225170647715,7.739002240769473,6.327338747827463,1.2442297384315688e-8,3.0545545703294243e-37,1.0,NaN
30,FP_mixed,random,2.5898498307877627,2.426381626041115,0.27413867916647416,0.37684536502152427,7.2494856608106435,6.055909748071092,1.1905009715341867e-25,3.070868052974748e-45,1.0,NaN
30,greedy,FP_greedy,1.554593921792462,1.1596007224445688,0.34288582297865766,0.42583489613152314,3.2648218157484767,1.3000418112110816,1.1913312543695801e-39,0.0012994608430983864,NaN,1.0
30,greedy,FP_mixed,1.7951159401314727,1.5100596564197217,0.326537464565601,0.4028011994667413,3.935382927572555,2.27227551846036,2.7734352316479815e-12,1.7672523545645226e-6,NaN,1.0
30,greedy,greedy,2.018149930110098,1.7824048467922904,0.32411572271240613,0.4299446372031946,4.6918999307697495,3.15589805704746,3.2299593599799417e-7,4.930571296497448e-6,1.0,1.0
30,greedy,mixed,1.999902228448021,1.74679456284683,0.30911121599623365,0.38828235094385144,4.640891679442757,3.0590829170490474,7.851132272632219e-8,1.4150207366587986e-6,1.0,1.0
30,greedy,random,1.9285523456466565,1.6703674814549248,0.305781481829076,0.3769146085984322,4.393355803952906,2.8058163492854478,1.4429519958715748e-17,2.7444522089377365e-7,1.0,1.0
30,mixed,FP_greedy,1.6748110027466776,1.3321771947485588,0.3326882126221722,0.4171328741141395,3.6063343206446006,1.7540556635013587,6.045868018896943e-30,1.092218150550069e-8,NaN,1.0
30,mixed,FP_mixed,1.8530302351514616,1.5853564577648547,0.32052687129210683,0.3989544895966052,4.137159508627845,2.540186125421246,3.676002419704363e-25,2.010151828522307e-8,NaN,1.0
30,mixed,greedy,2.0141083141972116,1.7198138442791286,0.31347701434227787,0.40491171586541513,4.7200504638415754,2.97590286818391,1.603509436272139e-7,5.457000890261632e-10,1.0,1.0
30,mixed,mixed,2.028535033210503,1.7527646205403051,0.31070890227338716,0.3898125150403578,4.773248449413113,3.0940663239270894,4.649152330622464e-8,1.283882601626095e-6,1.0,1.0
30,mixed,random,2.000961225235004,1.7733815143379612,0.3055623666093365,0.37565825872191566,4.663825914054624,3.174530827488584,3.3576542151678023e-21,1.1151166954454133e-7,1.0,1.0
30,random,FP_greedy,1.909607951149889,1.6447253034184535,0.2994595666311902,0.38714850173363113,4.329874044256574,2.710516937012254,4.015568246296763e-15,6.625355056959833e-12,NaN,1.0
30,random,FP_mixed,2.111658887643605,1.9211204277881566,0.29288776505396424,0.39023149991861517,5.099549992600064,3.7574692309496385,1.5439860500089448e-23,1.0399744943760134e-16,NaN,1.0
30,random,greedy,2.3287217534927316,2.092488314313946,0.29331065100126,0.3795288092515959,6.144125175115048,4.612419429245334,2.378556924772898e-7,2.7453088643818214e-22,1.0,1.0
30,random,mixed,2.400401233411223,2.2249662902770204,0.3000659246391438,0.3772589235265504,6.406151297503154,5.120099551399926,5.003644611530123e-8,4.371222511474586e-16,1.0,1.0
30,random,random,2.362308556709907,2.1270643808899474,0.29243780887951937,0.37610846254216457,6.196734466834852,4.648905980544826,1.6886491844610604e-21,3.2176709622523545e-25,1.0,1.0
