t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
1165.2037765218106,-4233.088385169295,5168.408891434784,2136.855589665843,-6.074112878376927,-4.324806154351011,-1.2159548762372734,0.023832318758942702,-0.00014991433038398383,-0.00035105963503848114,-4222.995936583677,5190.085180068139,2115.770717943425,-6.07090190254489,-4.351536622056706,-1.2366497494136508,-0.0010641700886075897,-0.0032321333223255234,0.003162161656206732
1281.7241541739916,-4905.912822032555,4625.391972581425,1978.8373141667084,-5.460007499229075,-4.982989249486308,-1.4925417981179638,0.022073499526904034,0.0028150426911249067,0.0006396351116135876,-4895.551813229497,4643.822500060768,1955.5245493371538,-5.458395719658846,-5.012141541100836,-1.5101416134325145,-0.0012559272819190799,-0.003651634043879647,0.0027573413278279887
1398.2445318261728,-5499.753689370455,4010.637714624516,1790.0637113364871,-4.742314816124667,-5.557552544512012,-1.7438750065763662,0.02303595303870011,0.0023871640069800548,0.0019973114120711106,-5491.952646676701,4024.7471105792997,1765.1165722115034,-4.7643275895192145,-5.596099750195046,-1.7564548840547252,-0.0012217469415752142,-0.003364696859593925,0.0031278277109263405
1514.7649094783537,-6005.652783873651,3333.9709572965285,1573.7660201902038,-3.953426755580115,-6.044097188432961,-1.9658045262553152,0.021921632236953502,0.0007796580831226678,0.0006675297974501157,-6003.209662131557,3342.7689600612894,1547.6574099023228,-3.9990187093028715,-6.090796583485074,-1.9742486113764723,-0.0010169475352271148,-0.0028147242229970555,0.003723604405999379
1631.285287130535,-6416.235783613826,2605.8880077239037,1333.2334699558428,-3.1071401097175246,-6.437533297158792,-2.1580654018414065,0.020252051156635597,0.0022142969576903386,0.0005519910543610852,-6421.730412313785,2608.749080588477,1306.6888971242736,-3.1749557145412037,-6.488867616024954,-2.160084480943784,-0.0011000054443227106,-0.0024216229683991708,0.003986830281325576
1747.805664782716,-6725.578938318599,1837.8972804087764,1072.216174306614,-2.2411139525616885,-6.75008970167136,-2.3144189898366583,-0.02503644533170309,-0.02030685138596676,0.00248833126386788,-6741.479642578177,1834.260629071274,1046.0559935161702,-2.277638683974719,-6.770566048954526,-2.2902325216514416,0.02823931280330597,0.014481620217712661,0.021413871798763542
1864.3260424348969,-6934.286075473746,1039.248609276078,794.9797314790176,-1.3367743840637096,-6.940578586524396,-2.4380386842988577,-0.017291255489873928,-0.02087810268191962,0.004406595397359464,-6954.583414281821,1033.3222494377828,771.8699191757506,-1.376040921087165,-6.959370471239691,-2.409917018028662,0.02634350211494134,0.010995777273521041,0.01858103204063092
1980.846420087078,-7038.3558314807415,222.18753975683356,506.02796027910944,-0.4301560662799125,-7.044879356325701,-2.5196630112519807,-0.01380606222825483,-0.01885342953099861,0.005022118199989547,-7058.381930760588,217.86958397486953,488.04942943531836,-0.4300231946834335,-7.030511424313483,-2.47403215358885,0.01914848319094979,0.00830706419851155,0.01534166654769982
2097.366797739259,-7035.937998391618,-600.4805123097489,209.88722692998854,0.4851061060730852,-7.038778759371719,-2.5619060633441606,-0.010218779742135514,-0.014396592318627352,0.009046126019127054,-7052.373537522432,-599.9416250291332,198.57215198646088,0.5137405804469646,-6.997176603135744,-2.5036844906548557,0.016248432330918917,0.008634608665323909,0.013031888496972038
2213.88717539144,-6926.863056998797,-1415.6225014645045,-88.42092294825223,1.3945366479477845,-6.920409310661279,-2.560868475398737,-0.00552417417940033,-0.014304401054822299,0.010591881518947473,-6937.079161910557,-1407.6132657575897,-92.41455229207502,1.446554126815236,-6.857004397452884,-2.4976057483904293,0.013389438375620497,0.005925489852157412,0.013075600259369956
2330.407553043621,-6712.521690775896,-2210.7886933495565,-384.14823917826334,2.297072552698585,-6.66629269763907,-2.5194453211682295,0.012183423649438791,0.030255120290689438,-0.00019858625072548142,-6714.517770883035,-2193.143249520608,-380.4722312278987,2.339557334189631,-6.635682278293198,-2.4592220019077513,-0.016093653286923342,-0.020876254942672656,-0.00572599167656657
2446.9279306958024,-6394.413206117073,-2968.7343175783244,-674.0431654850455,3.1558513144020006,-6.326943685830405,-2.450118131043245,0.011248935323195767,0.025834305132433455,0.0001866836565786497,-6391.314242595467,-2947.611659264494,-663.3850438084391,3.201221620723878,-6.297677011793595,-2.390585614840893,-0.011383084624079314,-0.014204835701827035,-0.004974812334127747
2563.448308347983,-5977.678760360946,-3678.4980868688253,-953.6589297988107,3.9767371946596417,-5.8661158417687185,-2.343415546971945,0.008192752939361584,0.024521847288626927,-0.0007432862158196729,-5971.671569475035,-3658.6400331866125,-936.7274348695106,4.004081782663102,-5.87676855553141,-2.2901690486194504,-0.007986080598477848,-0.011146118784487201,-0.0037540250529353916
2679.9686860001643,-5469.063655215886,-4329.456416558093,-1218.854467124071,4.734169984879803,-5.3174270316190695,-2.201954305565436,0.004678599170175186,0.020663243121853744,-0.0002762141048785331,-5461.465720942855,-4314.906439725588,-1196.1533081948944,4.750242598454155,-5.361951808193628,-2.153229532163175,-0.005378186057729374,-0.010684047026634075,-0.0002437868707382955
2796.4890636523455,-4876.634416802796,-4912.08953537715,-1465.52253164893,5.417175881700714,-4.690801446306493,-2.0262155216405726,0.007738454907120255,0.016700548183057953,-0.003291833175500354,-4868.091111329119,-4906.208442796024,-1437.2539697608568,5.4271349710885435,-4.763562681428235,-1.979530471942409,-0.003624922058401197,-0.00777811286936884,0.0016829264952883882
2913.0094413045263,-4208.874737261378,-5417.799705989558,-1690.2017052023493,6.019906644995155,-4.024405453792958,-1.828901913134725,-0.0026327221278139926,-0.02983795355020743,-0.006991360091144788,-4200.35254081149,-5423.039830214714,-1656.0781380183494,6.021401488302803,-4.087698966060112,-1.7746493903109528,-0.0018222474756794287,0.0005317502225823875,-0.0013757943506543377
3029.5298189567075,-3476.948685321,-5843.973846406797,-1889.797915209232,6.527341063400956,-3.280823926269695,-1.592522784576433,0.0027050319598356095,-0.023054925508964437,-0.0012885981604538888,-3468.2181843932076,-5856.390425438027,-1849.5876535130517,6.529208858060898,-3.3407588522108815,-1.5424982123810873,-0.0008042524586547277,0.0002762460315295787,-0.00036191754891400974
3146.050196608888,-2691.267188324457,-6182.991694911603,-2060.4927080250627,6.938555438701775,-2.5072966386868605,-1.3321698488246834,0.00181179636748212,-0.018412157134876646,0.00031222787019025963,-2682.7545787603476,-6199.493145950546,-2014.6467101278442,6.936360244770158,-2.540855210426391,-1.2865570314170396,-0.0005101911811126065,0.0017950252721174904,-0.0007317240751933195
3262.5705742610694,-1863.8924415219117,-6428.831614177584,-2199.3860057954685,7.24282873982674,-1.688221774366919,-1.0489793173507156,0.005960361975902484,-0.016129516067423952,0.003018050962785507,-1855.9563265726233,-6446.7207748669,-2148.7018528436233,7.237436927030887,-1.6986904091541346,-1.0106235440897233,-0.0010890603603229102,0.002164030814620148,7.188499487659009e-5
3379.0909519132506,-1007.0291474012987,-6577.208599661448,-2303.9436155073886,7.439808752415936,-0.8389011639503041,-0.7462988874029151,0.00781901518181203,-0.012654318549644116,0.005834964881324574,-1000.5911252939031,-6594.011152694857,-2249.522932350601,7.426571485728439,-0.8280083314582193,-0.7176267407563429,-0.000667548115136675,0.0008620495239187358,0.0001214817190381339
3495.6113295654313,-133.6721404110475,-6625.242813068499,-2372.1584391165625,7.50630452622774,0.04041024911299611,-0.42171326033369755,-0.01733372095060038,0.012074998358258236,0.007106367527430336,-129.8002791086709,-6638.995325686997,-2315.462349839622,7.507887173541637,0.05837286413966057,-0.416200796793686,0.006533623377303603,0.001958937830907235,-0.0034984685341938777
3612.1317072176125,739.7390031136723,-6569.1642710908445,-2402.77220207068,7.46582842829921,0.9211830422009017,-0.1029688444265618,-0.014658016954082148,0.01287319053027602,0.005361798393790458,743.7608247332453,-6580.575276459602,-2345.8234129231246,7.4667513042567855,0.9434914898315233,-0.104101975603602,0.0067365117493762075,0.0012796008136000856,-0.004617109989732937
3728.6520848697933,1599.9505363073179,-6409.5485298107415,-2395.4394176369333,7.294585490239903,1.802506077831941,0.22345927051254166,-0.013329260722860102,0.010777888811142692,0.004453844195258671,1606.5067200765404,-6419.448072189957,-2340.160959645172,7.315645128105287,1.8176885446916093,0.20593413689029566,0.00697433763652567,0.002201953211342618,-0.004174246289148307
3845.1724625219745,2433.681838352738,-6148.835019639529,-2350.2734405561346,7.0104131484466405,2.656409660783777,0.5465258609927574,-0.015228151673931791,0.010984573524540275,0.004192378703945648,2444.9483582665225,-6157.734870769607,-2298.408663546469,7.049789649566141,2.6667664160073112,0.5140964246408698,0.007090977951952139,0.0018858084344851686,-0.0028634522055648757
3961.6928401741557,3227.576847523291,-5790.694719715828,-2267.8680594704865,6.613389409289043,3.472483779148958,0.8621253692717887,-0.011407044743692368,0.009446994891702504,0.005866638880559669,3245.8934862535525,-5799.30583631915,-2220.970854438744,6.672689867861294,3.4758218490546517,0.8163188602894939,0.007405963531646692,0.0031472737871480532,-0.0034846701933914006
4078.2132178263364,3969.4136694820318,-5340.4614590144565,-2149.1427362167587,6.13418052962504,4.234712346796071,1.1668579773736194,0.02023372562407168,-0.0019250258879748136,-0.0006170870879722581,3996.708111366322,-5349.417274499755,-2109.0513295668015,6.162243715267611,4.234487633155789,1.0983656316556305,-0.02785846330257824,0.0012932240369547343,-0.0074014137241108745
4194.733595478518,4650.850038070206,-4806.047639577114,-1996.5216576020835,5.546231914411245,4.926674648383227,1.4495843433404725,0.01804400103815089,0.0011814431337785723,-0.0026172377783148216,4681.37173996665,-4815.179579270017,-1964.795513542309,5.573897526803048,4.92357962224182,1.3745471699118916,-0.026822639558553033,-0.0005024314342960303,-0.00802314168038149
4311.253973130699,5260.454047385247,-4195.11750964378,-1812.4744994485325,4.884729928826671,5.5449355708058246,1.7080989356485952,0.015818059659413176,0.003912532073072458,-0.001495960233430475,5289.053043838561,-4205.032528502007,-1790.4735440919565,4.869298375237612,5.536219405422091,1.6217884050773934,-0.024239726099116333,0.0031651988758099187,-0.007984567752330696
4427.77435078288,5787.872343602161,-3516.7382643063584,-1599.6556968040354,4.139653225255602,6.079912642708077,1.941577882173889,0.01484326582999232,0.0012660617962754464,0.001195081701764156,5810.2058757932045,-3527.973538381568,-1588.7446602328305,4.087852149109227,6.066892424667445,1.8443219369808224,-0.019010932703327175,0.0015306064678137577,-0.004876267286261807
4544.29472843506,6224.199290092156,-2781.8256591846243,-1361.0487613802857,3.3243406314143416,6.51644088833335,2.1473760021332478,0.017479181474288532,0.002444998860994633,-0.00010525564750585234,6236.814601685546,-2794.6827947679085,-1362.3385739832192,3.2431969790203725,6.50169150248378,2.0416793282864596,-0.014280636369364297,0.0012145128703941219,-0.0037871589449159668
4660.8151060872415,6562.459537714658,-2001.8969627778351,-1100.567575507589,2.4282210114500664,6.834814895310282,2.2991158913474243,-0.027970452874990233,-0.015385479159964757,-0.018645612660658985,6562.146890050656,-2016.626777280599,-1114.6174944368595,2.368503472918472,6.835978057445035,2.238342722357206,0.021637035731746072,0.0015588970681922642,0.029770622554459805
4777.335483739423,6791.748421522759,-1191.5094465306404,-824.5243902695692,1.501808991890394,7.056330990327119,2.432657565046896,-0.02067349017905079,-0.01130527614638995,-0.019235699165284198,6784.580302549577,-1206.0082139720366,-845.5364293003972,1.443475894469344,7.059277619912333,2.374177468470568,0.019153945269966593,0.00011078430933806761,0.028906217271929678
4893.855861391604,6909.025642749549,-363.21095023911505,-537.4114828495303,0.5287850919537127,7.1530735642727565,2.5080832247792095,-0.015027419468676416,-0.010503876362184503,-0.016589390600468632,6899.678148021324,-375.91260618049125,-559.4459699268922,0.5095908292284719,7.16951840913632,2.5009184697945814,0.014444865704369465,-0.0023432364037635316,0.02679168318486252
5010.376239043784,6912.806072422192,469.7361162098973,-243.53594556134215,-0.4493996841742168,7.135119915459037,2.545903769660139,-0.009176248076610891,-0.008334303231007935,-0.012839788107389673,6904.54873991252,459.998848901241,-261.1716450942743,-0.4410874113390717,7.161263640424858,2.5850720100424507,0.01363770382595231,-0.0025560980321665946,0.024589467832614516
5126.896616695965,6803.4030797227315,1294.0894379965457,52.7950224417174,-1.4172271482871548,7.003477126415584,2.546384156301761,-0.004863331060009281,-0.005950315879303972,-0.011538130948855115,6798.646474454987,1288.1214078063877,44.20785528334284,-1.388174652266132,7.036126118195533,2.624864959263742,0.010547143073290995,-0.0024263117288348965,0.02515440494099758
5243.4169943481465,6582.740144270606,2096.6880043708943,346.9234665576485,-2.3423522086743755,6.771807509715363,2.5349558753916512,0.01850941691532069,0.012112231326013245,0.028154772293252212,6583.092967988204,2094.950735718572,351.78805728309334,-2.320808202940392,6.786023412597979,2.6025693184814083,-0.00347096861242106,-0.010095486493431402,-0.019638097615600047
5359.937372000328,6256.765880141198,2866.4587264515444,638.6575714275128,-3.245524003155151,6.422658461332231,2.465617951940152,0.01489766454305154,0.008272493469335326,0.025616315576830976,6259.647173209426,2866.39834414904,651.3414558240496,-3.223491275037127,6.437294418062772,2.532058828515509,-0.0009186351861855748,-0.0069930756954376255,-0.015833835208743954
5476.457749652509,5830.132797787801,3590.2774200651133,922.9152819953003,-4.082429921323132,5.975889688732367,2.381180164412416,0.012449221873765326,0.006021552336471406,0.02343864711845443,5833.804253076321,3590.1910516673884,938.4105449218652,-4.075036682144548,5.976151942074508,2.4044027721268453,-0.00040348462511937013,-0.004991868915010799,-0.016205732201302864
5592.97812730469,5309.418472686939,4255.966673748113,1194.7738341362121,-4.855537817987881,5.428596321261238,2.2552799162920065,0.011216068069087122,0.004796384095788886,0.025843552536849668,5312.521429781681,4254.696120280359,1208.2512382166121,-4.859914838630646,5.419032642153128,2.2371132261921676,0.0049284441832998975,-0.0033804367098259577,-0.015377605815551787
5709.49850495687,4703.005414281034,4852.475081604997,1450.0580455046538,-5.550015242403025,4.791429069810855,2.0947166401265185,0.007951722100787149,0.003116830965158135,0.022031000469961724,4704.894968028211,4849.197346791602,1456.5367285837906,-5.5603465810835555,4.774610791218874,2.0340969273928726,0.005472389155098146,-0.0007828883287423681,-0.015269638646346843
