t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
1864.3260424348969,-6926.696173437382,1017.3890336190483,806.7826217075934,-1.3692745226256207,-6.962121544998995,-2.3691261129359624,-0.005348360601163269,0.0003966389255529443,-0.027094692377220137,-6943.997648740281,1030.0201958329458,806.1322441476736,-1.3563841236670977,-6.99597459395907,-2.3316034484002692,-0.0057156419644377714,-0.007124608674402899,-0.013574800648056341
1980.846420087078,-7033.0363230211415,200.44517811815905,522.0697717222945,-0.44880917342886184,-7.042522689289039,-2.4843616371710033,-0.002115934598482086,0.001900508789504064,-0.02291706338254224,-7049.159519229006,208.21517415348634,527.3986917146024,-0.4410125152609846,-7.0846274694766525,-2.432964570843956,-0.0028574283915555184,-0.006163927154109471,-0.01290034357829064
2097.366797739259,-7031.378424059175,-619.3694777278816,226.65601378573172,0.4788838372414736,-7.0129536898238305,-2.5567872127666176,-0.0007501939903107773,0.005594462401633896,-0.022326280435514725,-7046.931556622521,-617.4933703304894,239.10451868787973,0.4816673146362995,-7.063941710881535,-2.4962009439022084,0.0007261097511064399,-0.0051005102412700724,-0.011321436295160829
2213.88717539144,-6921.9091531761715,-1429.0353511032247,-74.83276480926308,1.3980422755254749,-6.8723357934194444,-2.5891313130921216,0.0018016717882430343,0.006647813449404707,-0.02002312469752683,-6937.204607964205,-1434.3878588543555,-54.151989846899454,1.3982091917870905,-6.934689096600992,-2.5196431877429797,0.002324120570023934,-0.0010833262764145784,-0.009082243981516816
2330.407553043621,-6706.280511380346,-2216.059983330664,-377.50504377807687,2.304701419996256,-6.628995162644694,-2.557445840582943,0.008437115827583375,-0.003051698585733076,0.02196204309260676,-6721.74002062732,-2229.60661927648,-347.64276794817505,2.308177818599871,-6.684942838755219,-2.5023817510887754,0.015474891924195091,0.011530787338821928,0.00010804170511193242
2446.9279306958024,-6387.222968647679,-2969.5892064579557,-671.8591458187125,3.1645791910901893,-6.288453941246848,-2.4885359750055787,0.007355870104974508,-0.00488353032035742,0.02218726693101366,-6402.540237651466,-2989.6776756710674,-635.8506454842477,3.163501134715253,-6.344814109777013,-2.4382926262066107,0.01238505197893195,0.009795571923405006,0.0008631834977798963
2563.448308347983,-5969.8509473876675,-3678.3762414297166,-953.3836190545544,3.982827639691507,-5.857090154136213,-2.359698791923795,0.006586365249833238,-0.0032279281127483473,0.02122332770449415,-5984.9837361025975,-3703.3578856458057,-914.3343045669452,3.9820199849145315,-5.899471673212531,-2.3365530314041694,0.013353206634297263,0.007519288504812546,0.001491785778765769
2679.9686860001643,-5460.65579405845,-4331.432359663114,-1217.899510764473,4.739534311351996,-5.334674068649924,-2.19598448623164,0.0056783157039031066,-0.005014427369756294,0.02187445178297332,-5475.37563725207,-4360.166931955286,-1178.8194133966215,4.740662741631812,-5.367568736255875,-2.1989404694602164,0.011813730492642624,0.006614383000888422,-0.0013790966774928663
2796.4890636523455,-4867.474240321056,-4918.973916023345,-1461.287840692662,5.4235408189789815,-4.732128305624951,-1.998141944061257,0.003759187445260935,-0.005225368885422769,0.019639170731088777,-4881.626696392695,-4950.297221076328,-1425.6453047284554,5.4260382104201215,-4.755449194741376,-2.030938126222153,0.01009584350980093,0.0033911894591568364,-0.0027042594562283174
2913.0094413045263,-4199.496115716278,-5431.971873380096,-1680.06817419582,6.017230812719376,-4.051785163437051,-1.7994546513402705,-0.006445137538175321,0.004714792378008901,-0.027581948035795025,-4212.888811140993,-5465.177755636091,-1651.2275873862159,6.0315725929103765,-4.051122572567893,-1.8410726102295025,0.003652643514338252,0.023183508421927096,-0.007647950343313288
3029.5298189567075,-3468.0044696468954,-5861.292943694564,-1876.3427255172774,6.522475653028574,-3.307592065055903,-1.5650963277392347,-0.0039815395121684015,0.0024989701796420344,-0.023284715457104345,-3479.9717638456664,-5894.653888432786,-1852.7089164416245,6.532727320898629,-3.3110552620894453,-1.612797886198151,0.003143149497578615,0.021287435715196475,-0.00892986945453397
3146.050196608888,-2683.808228688907,-6200.456964513537,-2046.5546941464813,6.924640487137093,-2.5087283694505307,-1.3293744449269926,-0.0034393174418977253,0.004494979130653366,-0.020123684169736557,-2693.9447554982294,-6232.3042834061935,-2027.1442891308775,6.938872572791943,-2.4981314694178756,-1.3684528530366422,-0.0006062872486110596,0.020823037899268523,-0.01008507430666369
3262.5705742610694,-1858.7861063093733,-6443.842708383108,-2187.6645173434827,7.2217252274658446,-1.6676640283999182,-1.0693532115199507,-0.0014389778384907097,0.0032498403452219317,-0.01952977203692805,-1867.0610940836675,-6472.836294822609,-2171.9494078211783,7.236813550655045,-1.6455858610290754,-1.103648400956145,0.001076783113719644,0.021684016665224803,-0.010058166259349424
3379.0909519132506,-1005.3181444502244,-6587.63972134739,-2297.3619281866595,7.410190786735608,-0.8002558244666869,-0.7914652739051271,-0.0012428001389642705,0.008610153313560517,-0.016576208919028217,-1011.5996395780635,-6612.177928847249,-2284.8143123843697,7.42698740562009,-0.7641768275455522,-0.820880782702076,-0.001605881419857143,0.01595801860643338,-0.009319597144236972
3495.6113295654313,-136.48503602333597,-6628.766704034389,-2373.529436961744,7.4916117808495235,0.08999992144597126,-0.492521451818857,0.006778073255616462,0.002952583566428289,0.004973824693822538,-140.85187230557048,-6648.463945525122,-2363.7920168628243,7.500092172575688,0.12202555346526472,-0.4952608624067517,-0.0012964119352945642,-0.004844186831695577,0.028167997838173697
3612.1317072176125,735.2413033657568,-6566.959359414779,-2412.384095946382,7.451650500695572,0.9699905160810411,-0.1733584003182413,0.004956087596817145,0.005042436812490894,0.0029934934848939916,731.9002283431086,-6583.088560105445,-2403.150382402509,7.46085430698165,0.9993715052684845,-0.17917532031627484,-0.00026456961937977065,-0.005850103267706797,0.02868709528059186
3728.6520848697933,1596.1197130311946,-6402.601289494696,-2413.4333914253652,7.300559843209555,1.8429338560186201,0.15257309554436865,0.010404961612178843,0.0015329442364265915,0.002802940053872845,1593.3022320325028,-6416.682099533925,-2402.044447011318,7.305598045003835,1.8597735139752247,0.16971387630622853,-0.0023413270316385453,-0.005954500845707545,0.025936670070468862
3845.1724625219745,2433.3276810897246,-6138.298013746671,-2376.5495761572593,7.040305776742345,2.6867271481685884,0.4770790371270434,0.009222055312587995,0.002060580766369771,0.0025538914038016184,2429.6802128575073,-6151.332277956925,-2360.6255283723067,7.033771609250022,2.6955416813710693,0.5146261094735083,0.0003231839970967352,-0.004410413277092115,0.025088307754911148
3961.6928401741557,3233.5472472485844,-5777.766517365878,-2302.20463894019,6.667574486225543,3.4918666148444646,0.7949584013824934,0.011592005547768184,0.000543339926904823,0.0016211361001010971,3228.1647591525807,-5790.495141443547,-2279.449372401747,6.653173501764967,3.495011793019688,0.8520708266785171,-0.0021015603742129776,-0.007846916462286002,0.026180350069313955
4078.2132178263364,3984.375071951684,-5326.52483565813,-2191.551595736953,6.163776986145407,4.240227024283958,1.1101314512904321,-0.027429531005838437,-0.002827792093756554,0.009773916951074808,3975.755379932713,-5339.741273509286,-2159.474832630811,6.148345152970249,4.232911202989939,1.1725896630036388,-0.015261922847714401,-0.0073082819719835,-0.005995650937099377
4194.733595478518,4669.316697289689,-4791.8041999571315,-2045.2802219864875,5.577050201770652,4.9262097570442345,1.397374673674389,-0.023057063328198242,-0.0055727391325755245,0.008575662806657584,4658.884061765398,-4805.660447195723,-2006.154056525779,5.561192172816494,4.922721900126334,1.4558246040837866,-0.01229845796573788,-0.009438788467185648,-0.005016652498236773
4311.253973130699,5277.871191929101,-4182.101165333527,-1865.7304327473523,4.87726590456149,5.531101414125294,1.672006752940314,-0.018419325017502507,-0.005877191997607778,0.014225430631739788,5266.768677001657,-4196.551969116637,-1821.636700311723,4.870696387567776,5.528320437145168,1.712329311388634,-0.010366681569648017,-0.0074230940046325295,-0.005357326249547466
4427.77435078288,5800.663100663905,-3506.8319858382706,-1654.9712443598294,4.102109514088944,6.050377384607777,1.926700571142119,-0.017381501889938485,-0.008227317336953472,0.013640088048194226,5789.6016691069535,-3521.5111821356004,-1608.7465787995368,4.101197895493186,6.050761891245991,1.9424813849571037,-0.007544559379267172,-0.004600885864509043,-0.004399025577243898
4544.29472843506,6229.127487959221,-2776.7262015673127,-1416.2954485441253,3.2590994629418284,6.4733471896666845,2.151107383158792,-0.013515379246768417,-0.004820281794437506,0.013201214016244819,6218.933069418339,-2790.6796134970286,-1370.6349876519234,3.264974825989251,6.481692391916808,2.1436614259848,-0.007246134616109,-0.0021227597129941512,-0.002445291503147467
4660.8151060872415,6556.3868589375725,-2002.7806340473344,-1153.436974987301,2.3690527633343104,6.799846853946863,2.324438005746486,0.0058200119931559,0.0015383794974117315,-0.017190155481938214,6547.413312058431,-2015.2299945519512,-1110.7706236865201,2.38765567635327,6.823835546308397,2.298184427281289,0.015630030489026767,0.010899268849770083,-0.015165841628904065
4777.335483739423,6778.854491279511,-1196.452441883883,-874.0265208735485,1.4434637616861496,7.0218476986401095,2.465142489793904,0.008101608397899878,0.003596609748968468,-0.014667305701160033,6771.854562039643,-1205.9449053384917,-834.7146639885174,1.458781246177977,7.048429168366326,2.43384361680947,0.015141153320552271,0.009662528551320012,-0.015898087819629356
4893.855861391604,6892.611300136529,-370.36517456341454,-582.1870134559723,0.49754231612345684,7.134730096706699,2.5520746632340723,0.008546029539035578,0.003967565393663669,-0.014353570103570698,6888.047879501015,-375.9567012139044,-546.949947778998,0.5171385237079661,7.16885521645629,2.514708305775307,0.01352875198873628,0.011395414909832088,-0.015208303943609442
5010.376239043784,6895.3001327341035,462.1936330443494,-282.554133266546,-0.46073340399734225,7.132214215478732,2.5983416136146524,0.007427159494260165,0.004917266369013205,-0.013288659653550777,6893.488374793551,461.4788829941231,-252.03595218963216,-0.43786247445322896,7.174212978918055,2.5556409547676187,0.01236906575027091,0.007232403740978462,-0.015380018310581188
5126.896616695965,6786.236807470596,1287.76549914024,20.145796948311258,-1.4167803779275256,7.013857513961558,2.6035180844689765,0.009088803622461622,-0.0006846486263224269,-0.013019819842407042,6787.639969741502,1292.2034273798818,45.210486440663146,-1.3891125913596238,7.057909766065193,2.5548227689336476,0.009994770837784862,0.008278772849798412,-0.015493264768370435
5243.4169943481465,6566.955643330186,2092.133801731353,320.99943150836134,-2.332395294145421,6.793753143626651,2.5620597475406854,0.0191063216691576,0.019507225181338274,-0.004314075460402354,6571.772448455324,2102.721261563977,339.9151187461395,-2.318140441493665,6.827439623052506,2.5130102553609457,0.0029979428275768785,0.000645503954795042,0.0008394329082300767
5359.937372000328,6241.869156884356,2864.347195004692,616.0691098570147,-3.240127944187686,6.442478395605162,2.4956446780938077,0.017066261997416576,0.017746702930886718,-0.00539255915858049,6248.537840593038,2878.8485812510194,629.14566192235,-3.2223775865474265,6.476082355734119,2.444661143510877,0.003310308628446086,0.0008454707875301297,0.0014162853837606864
5476.457749652509,5815.892904139941,3591.412280249381,900.3576526521135,-4.078545063604542,6.002192823386174,2.3826620614079723,0.013242659811586949,0.015958789401084247,-0.005630125186019699,5823.278654230899,3607.8928796106948,908.2298921381699,-4.070150851019009,6.019610203780637,2.3376928580448344,0.003715234743064829,0.0008132591563999658,0.0006408768321799484
5592.97812730469,5295.564648334324,4261.118524166334,1169.1474632395061,-4.853382749566802,5.461223687790365,2.2302568196038877,0.009724203337315362,0.013361952065346586,-0.0069528644234088275,5303.083990216903,4277.9486303486565,1172.5156619884,-4.84999683279933,5.465089802821472,2.191805764405342,0.002832696746893377,0.0006357590867593582,0.001163262964793683
5709.49850495687,4689.141597664761,4862.196339596348,1417.8737486112777,-5.550651559742087,4.828616745098282,2.0401341260830854,0.009312304316681952,0.010877206546930354,-0.007886320267888564,4696.493298525183,4878.1230377738075,1417.7634101206816,-5.550151732612047,4.82206540703297,2.010877511884978,0.004124117070388474,0.0002721078999921718,0.0004873862724162603
