t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
1165.2037765218106,-4223.900212348958,5167.464917167069,2112.9061844353214,-6.074202448007213,-4.335882829431822,-1.1418506114063367,0.018273793300781563,0.0019363048350883494,-0.013528758753277482,-4197.660353200667,5184.42672665448,2099.9096364869315,-6.051135349772445,-4.367854524414216,-1.1504586364430927,-0.030950551064447617,0.0018796585744550456,-0.014361116793795784
1281.7241541739916,-4896.61136795146,4622.948641732978,1963.5965032029253,-5.457944907454384,-4.9974898186524355,-1.4173233081898464,0.01947004329945589,0.0036033308082780297,-0.012212153469779328,-4867.747679503696,4635.894594227036,1949.633208193149,-5.435596522279846,-5.0346868159994695,-1.4254338987019592,-0.023510136735921054,0.0017976356757125498,-0.014365741474048177
1398.2445318261728,-5490.381254871754,4006.4408556327085,1782.1125061000782,-4.740524004074501,-5.5737991344034725,-1.6812498580393604,0.01820097486552316,0.004734676485346508,-0.012987890439132956,-5463.850240967342,4014.4997237810053,1766.957458676516,-4.759556340784186,-5.618645956468751,-1.6914635290089064,-0.022076506649994818,0.0029530973187491287,-0.015134507123358884
1514.7649094783537,-5996.49059737323,3328.0467749780564,1571.3476604771583,-3.9539661154693273,-6.059712802952035,-1.918566620221354,0.016258876371439013,0.005547632295171578,-0.01259702548218474,-5976.683348851289,3330.3714929635426,1554.760959190635,-4.009848408437248,-6.111229517181535,-1.930699935757681,-0.01676170720826875,0.0024812631637751627,-0.010703906768215697
1631.285287130535,-6407.646096105673,2598.638505612661,1334.7288267644744,-3.1107673166769576,-6.449304166887969,-2.1249115019945166,0.013380462630220046,0.006226663202215253,-0.01139186248661722,-6397.964103305766,2594.4188166874956,1316.993286565591,-3.195709541191651,-6.506624900676145,-2.1342483316043994,-0.011847805492756621,0.0044075093336045975,-0.009376848769386067
1747.805664782716,-6718.067920243711,1829.7269670257647,1076.125161681584,-2.2507096727599873,-6.757256737450084,-2.308337107407017,-0.026573141030548395,-0.019547755340232936,-0.011635386968997487,-6721.0436956239155,1818.585555197718,1057.6333984334526,-2.3065260068900937,-6.77762101748874,-2.3006692162810674,0.025073822183681153,0.0193124495010956,0.0015313490709779804
1864.3260424348969,-6927.765266312963,1030.2658840971212,799.5389001744297,-1.3442332742769403,-6.947258512234189,-2.4329409758066878,-0.019502549318629492,-0.015173334705489198,-0.009932794391001315,-6937.201405670174,1016.8416703077185,782.0801323378372,-1.3996932857809616,-6.965926546634352,-2.422833644000929,0.02272306658641109,0.01843611119530059,0.0018291025183416504
1980.846420087078,-7032.857348812735,213.14376589591785,509.462596823082,-0.4381166828782904,-7.044892241550323,-2.529670509486634,-0.015580772621383604,-0.011374555826498513,-0.008194370601568718,-7043.915095586595,201.57558065568617,494.69521412357085,-0.45296608690617407,-7.028050954403162,-2.505398881832688,0.021315260122605706,0.01907354132844814,0.0027324697931249034
2097.366797739259,-7031.500404044119,-608.5864595343818,210.5896905925292,0.47653542025465645,-7.030136491590224,-2.585498962970221,-0.009522281708346483,-0.011100173845612635,-0.005990009374975964,-7040.1288642559875,-614.5717135732284,200.03901165654722,0.4961890016584721,-6.981791000330071,-2.5484423397053857,0.016671874279966775,0.012138876826875736,0.004307648467453593
2213.88717539144,-6923.302343025737,-1422.2699733964976,-92.21463724129335,1.3872714496101315,-6.907339797310623,-2.599305935038249,-0.006230238832358324,-0.006286765921789132,-0.0030489910398091764,-6926.696148513443,-1419.90893869088,-97.17816442359887,1.4315484159504355,-6.835837673352123,-2.550902806389971,0.012820490295311968,0.013262001627572214,8.831600798271474e-5
2330.407553043621,-6709.878616733728,-2214.925924853417,-393.96478298727396,2.293558755150874,-6.650676608703642,-2.545703772962773,0.016522611998722677,0.02394101152530313,0.024710850986488658,-6705.875944061963,-2201.996540925035,-392.89929015233884,2.324231775046521,-6.601961026520251,-2.536924117491812,-0.016950719103455268,-0.01766009946137828,-0.018352460936272724
2446.9279306958024,-6392.190666191641,-2971.0222152632073,-686.8362612823768,3.1521035891553986,-6.310876478650544,-2.474889512808896,0.013980815475774549,0.017053362989738533,0.020758137799907376,-6384.436510832402,-2952.4476467539894,-684.7419547610285,3.1861370383604637,-6.262569780646344,-2.4659663692274885,-0.012098191408840914,-0.012781853400591901,-0.01632315849872301
2563.448308347983,-5975.599058322203,-3679.9258719777454,-966.843868946271,3.9752725232187482,-5.858678925426525,-2.3459387487408203,0.01023526890513695,0.01766236971793997,0.01787431211598808,-5966.655592650484,-3659.179903626894,-967.997577531983,3.9878235060721963,-5.83972100306877,-2.3733922198830344,-0.00892987593855171,-0.007651943133630016,-0.013450218376508947
2679.9686860001643,-5466.949572997119,-4330.817681321834,-1230.0716565920256,4.734166613486398,-5.316883465452649,-2.1843221892534808,0.008108779695194065,0.01595595347496608,0.01808849889554729,-5458.506031533464,-4310.74312137515,-1237.9866314097721,4.732087935398827,-5.3219566703312635,-2.241412669489582,-0.004869175017280781,-0.004022517511728623,-0.01149160933989368
2796.4890636523455,-4874.157096954471,-4913.940600572412,-1472.4752751462825,5.41998719478984,-4.695035045920422,-1.9891094128954419,0.0066554989818332876,0.010570036390228304,0.01601475964809222,-4867.2544825950445,-4896.697262293789,-1490.334850407464,5.408333490232625,-4.718623931036791,-2.0729340075641978,-0.000121549079078458,-0.0029298385277540177,-0.008819723886045572
2913.0094413045263,-4206.2303035520845,-5420.857359298453,-1690.5497758857555,6.0125447992578565,-4.0258219501114505,-1.7945803479257982,-0.011143493800774644,-0.020938241868402412,-0.02947832756928189,-4201.3619661648545,-5407.882816159337,-1720.8481281548834,6.012838166338109,-4.047648384912579,-1.87057110622175,0.005963545809243421,-0.006362141681566572,-0.0008076743116606984
3029.5298189567075,-3475.191445418659,-5847.188550175451,-1886.1593989553685,6.519500912698656,-3.282101460015669,-1.5585059604840898,-0.008541353596870076,-0.013203062756220936,-0.030279225023360654,-3470.2749839056737,-5836.779457073113,-1925.0345498903805,6.519832589175377,-3.304503333596415,-1.629618585470002,0.005794977053845902,-0.006053002847499979,0.0009837830259220995
3146.050196608888,-2691.7511830873805,-6185.2027233673325,-2056.3037670905082,6.919226187850519,-2.498672854234506,-1.3277636510124595,-0.004601602525811791,-0.006867228115269815,-0.021756118744025926,-2685.1724648805357,-6176.655971679777,-2099.5145750999463,6.932966035702302,-2.51553439591646,-1.3622983047686827,0.005751722140334827,-0.005602585992850791,0.00020077568699667595
3262.5705742610694,-1867.370285863878,-6428.6962097163005,-2197.286991204022,7.217270714059983,-1.6681235836073216,-1.0671289902945202,-0.0016584818108601432,0.0013672575781521782,-0.018800566829407894,-1858.070109070217,-6422.10177416665,-2241.6516591170152,7.239801349083922,-1.6861683393615068,-1.0743906427808403,0.0065387940795595045,-0.005124124962336098,0.0008185709549573178
3379.0909519132506,-1014.3331507190499,-6572.69206666094,-2306.5014647078083,7.407422276041316,-0.8012403188485034,-0.7861057770263792,-7.588683158324603e-5,0.004704028599631194,-0.020437404497746073,-1001.5671588090505,-6569.140162308947,-2349.136160464268,7.436116536936242,-0.8290827645256074,-0.7688873620949789,0.007904478400120365,-0.0025880092862482734,0.0014010603500384084
3495.6113295654313,-145.59293354759004,-6614.286960304204,-2382.3478027889937,7.496816385256315,0.07940518963977071,-0.479149209846941,0.012051074387920357,-0.004565810858620979,0.014312858177046505,-128.68716545693533,-6615.070063691272,-2420.19350783283,7.4995353218042515,0.05962137553799718,-0.44742907937429727,-0.019586857640254196,0.015106605546051984,0.003100214256754421
3612.1317072176125,726.8036356806655,-6553.59117636284,-2419.4958130341834,7.457845844394661,0.9615544990271684,-0.15745932842446897,0.012480621307804472,-0.003023442104335519,0.011936601508106893,743.9021650639866,-6556.982745180178,-2453.47685669405,7.458564273541406,0.9364159432923563,-0.12301315419577104,-0.017472902521449337,0.013042809853979943,0.002333287395733254
3728.6520848697933,1589.30548475738,-6391.019958122633,-2417.5153107630995,7.3145826117008905,1.828777436697993,0.17966445461788746,0.012877214221421376,-0.0036756669688840097,0.013189803885929786,1602.9322949065488,-6395.8126078646665,-2448.484578847672,7.284464528588533,1.8137647378746666,0.20641694648648654,-0.01409274669802042,0.012794951460878822,0.0013690862388659316
3845.1724625219745,2428.4179184322297,-6128.835749652719,-2376.1594634685976,7.056384182161825,2.6697079421775554,0.5162441716222602,0.01080027062340968,-0.0037552417056281144,0.01424723288233635,2435.414984268233,-6133.796336536558,-2405.295405965253,6.999937033461479,2.6655001021138767,0.5327813750366206,-0.014484840942507947,0.012395679991209501,0.0001493724649038895
3961.6928401741557,3230.6391786362606,-5770.834005449864,-2295.8295685492876,6.684181767493502,3.4712501051922655,0.8466652433844464,0.011124015043561997,-0.004587055233437647,0.013451009915179968,3228.219004241657,-5774.673081630525,-2324.573725823393,6.604454567017147,3.478872579527497,0.8510705227266006,-0.012384131393982568,0.010203826666001078,0.0032189394082399935
4078.2132178263364,3983.2624515025773,-5322.472283313876,-2177.775776278142,6.183679802223116,4.224419078106733,1.1444808851736148,-0.022140949591368937,0.005082036433487081,-0.019168310260384028,3968.962996958028,-5323.839456903168,-2207.0366817204413,6.118389223546603,4.2337325606542064,1.1675692934811979,0.013242772632167079,-0.006099079468756694,0.006735834136389695
4194.733595478518,4670.421050263392,-4789.492201291837,-2027.567890449623,5.595186923138901,4.91204751550536,1.4304522867632221,-0.0189204413883848,0.004620012357235986,-0.018806598271515103,4648.635397147301,-4789.754307566189,-2053.9093530501427,5.531770359733811,4.922095834468052,1.4575877245604028,0.012075359121343955,-0.0051706752145034875,0.008624937524354101
4311.253973130699,5281.47072705342,-4180.188593777731,-1847.4618304785217,4.897867556579626,5.528078022385608,1.6757861023781422,-0.016287615168504365,0.005915032268069781,-0.01867187500970667,5255.939035358982,-4180.277717971731,-1867.192022021551,4.865657771260537,5.531047885591972,1.7346714299415034,0.011275111477838584,-0.004139762551140928,0.008782788985218642
4427.77435078288,5806.836120126958,-3503.885978910878,-1640.2181698322715,4.123668126365791,6.059183254881869,1.8954930503450722,-0.010567720863290157,0.006679034623172776,-0.01386985862745705,5780.673590468936,-3504.5850935602657,-1649.6614121132259,4.117130697986821,6.05590171979318,1.985545012268229,0.009631285634934435,-0.005429538796637766,0.009213114310447119
4544.29472843506,6238.58174218448,-2771.0654634014413,-1408.4919640018654,3.2872461650941247,6.496048371264121,2.0906353824236543,-0.01012323950814822,0.009127548805292846,-0.014041900052385306,6213.802646716867,-2773.3210626594137,-1404.6035611058073,3.297034994047558,6.4847017159450004,2.2060209035696174,0.010705472033508318,-0.004532554711951932,0.0067150804486690065
4660.8151060872415,6569.570457574155,-1992.960752804063,-1155.9181393676306,2.397621740625969,6.830123058225303,2.2740235357279577,0.001633763869469844,-0.0027565297295155987,0.02102486217074437,6548.062111957794,-1997.9114806145828,-1136.138850614953,2.4169491047235234,6.803394308899583,2.3730186421299186,-0.004403558459820231,-0.00812787012723982,-0.016173099285864818
4777.335483739423,6795.520890157794,-1183.2623130775025,-882.3890192024518,1.4749618596263114,7.049360113322444,2.4147261730249427,0.000755990109384121,-0.003991208079934579,0.020050557337931763,6775.9236339018435,-1191.146992836303,-851.184473961919,1.4883675152965172,7.025615540136977,2.5115082220852423,-0.003907206860911591,-0.009833514792922734,-0.013515328798716598
4893.855861391604,6912.344713622426,-355.01827881880877,-592.3511786877849,0.5263031730533316,7.1518808294834315,2.5369071974426767,-0.001431453024288628,-0.002325635588379179,0.021089299043376412,6893.406833689802,-366.2086106007794,-553.9947020421283,0.5288514596047171,7.124625732220993,2.5962166711875825,-0.0023865593970992067,-0.008170010928201073,-0.013251936433645395
5010.376239043784,6917.563945913531,478.67225397083314,-290.3153728137628,-0.4358625327674753,7.140937790986027,2.619303511660169,0.000224600920301791,-0.0032565658757390354,0.020779217578615967,6898.445067392807,463.73251815415506,-249.33288080034777,-0.44058028341344413,7.109588986653396,2.6392812427550627,-0.0005263644977703565,-0.0044634816562671336,-0.011530898226341449
5126.896616695965,6810.9739246853,1304.2398608760088,18.826464171395482,-1.391815945703677,7.013480419074854,2.6589832732646963,0.0012429239469148826,-0.004312108761934177,0.018262130045836093,6790.841604809552,1285.5803370698693,58.055604965905594,-1.4037942247614588,6.9820776269525195,2.6411911707115805,0.0028675542122150615,-0.0028652472995629474,-0.010970487988119037
5243.4169943481465,6594.160244621011,2108.1672296887787,329.78367957481015,-2.3256305579265413,6.768249420401655,2.650914047995639,0.0004965465917903019,-0.002747457068909577,-0.0019953142975573067,6572.42243828778,2086.0468092442657,363.21662400443057,-2.328304151692975,6.76319400251822,2.5865316287880433,0.015120349840641492,0.02180803870032798,-0.013966606355373385
5359.937372000328,6270.366802459372,2877.5519179785515,635.154710445243,-3.2247113175537794,6.419794314382479,2.5834719015801015,-0.0010852162540348983,-0.0023046452805552376,-0.0015185817807173247,6247.894935260888,2854.8059765770713,660.791615111324,-3.2346433552017095,6.4138787056980044,2.5141319186367252,0.012645938708416607,0.022252917576470875,-0.01451487402440181
5476.457749652509,5844.553310801175,3599.9062958617383,930.0272033839831,-4.073190926339494,5.964408854776098,2.472472250801042,0.00019772383481875505,-0.0007698312185856168,-0.0008302296953524669,5822.112243420119,3579.210581463923,945.8144423317432,-4.076355048728049,5.980702032667089,2.3858932105601762,0.010095389552153203,0.020651015252833728,-0.015706194793647172
5592.97812730469,5323.735415583967,4263.639140935754,1209.6815195840236,-4.854385752845674,5.413464179090843,2.3219368236748927,0.0006791783745579134,-0.0018017518671373791,0.0005827161625733564,5301.714880228865,4247.128025589436,1213.4512047555488,-4.853704500709641,5.447340510763806,2.2173369649761705,0.007667347061255363,0.017377434115496092,-0.013991998571025364
5709.49850495687,4716.438859497589,4857.841876624227,1469.7359207026104,-5.55594796159047,4.773685454022265,2.1351156411700902,0.0006340338091331704,7.997912025428831e-5,-5.02724518985471e-5,4695.024086601475,4847.225703526948,1459.508520581943,-5.552962745250629,4.8216265744033775,2.0143325787984785,0.007741106434558442,0.016951760803055094,-0.01449045666075328
