t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
1165.2037765218106,-4217.087563251651,5192.139075779997,2097.9433078473608,-6.015445507260479,-4.350433232198468,-1.1856997384930508,-0.011782701452882287,0.0009917045692642214,0.019767166543851068,-4202.914982030345,5177.181462921655,2082.693821412509,-6.075833148450385,-4.330171147355943,-1.2189620096271903,-0.0010740856255180796,0.003512924263244551,-0.0019028407929655392
1281.7241541739916,-4883.120445758945,4645.8491873386,1943.700666573446,-5.401838523533867,-5.013814570415296,-1.4582286484243692,-0.009889339950828555,-0.002875170554335882,0.01709800865135151,-4875.741058933925,4632.9833125318055,1924.5506500154565,-5.457991247150504,-4.997855561934871,-1.4916939108548437,-0.001591407925805981,0.0039651097589282125,-0.001442092690540375
1398.2445318261728,-5473.850283883215,4026.481379072851,1761.0114130765658,-4.714794171719727,-5.600288501220788,-1.6904348349083729,-0.009683406317439256,-0.0033500429880635313,0.016709189507645838,-5471.795516651721,4016.1076829694193,1735.8588596935704,-4.758378442088031,-5.5800535204917106,-1.7412044110989746,-0.0015703052057382785,0.005882329640118831,-9.759978368409059e-5
1514.7649094783537,-5980.186507226907,3343.8115741042084,1552.7492528349353,-3.955453341404118,-6.098506914779466,-1.8962210126347496,-0.008858553528813458,-0.004222399034290504,0.018886800319203045,-5982.039600869725,3336.787697514361,1519.87119123268,-3.98718516936232,-6.070304389088079,-1.9609766318217055,-0.0014387521744602106,0.0059664537238818625,-0.0008797639689879092
1631.285287130535,-6394.343223180543,2608.527097943558,1322.47824125358,-3.1355566591700716,-6.501400618295615,-2.069905405602084,-0.007105053696067589,-0.0052636585520279095,0.018779810848894084,-6398.853803533388,2605.941334926369,1279.9968149204385,-3.157024913234244,-6.463544951468177,-2.1499343211566884,-0.0012781809434051347,0.005811857064840577,-0.0005602959780467931
1747.805664782716,-6709.919762445701,1832.072605743885,1073.8284458912908,-2.278163179899271,-6.801516735226756,-2.2397879252030815,-0.010763044971752504,0.0017719484747587965,-0.02859844101205651,-6716.136975589409,1835.1655707106859,1020.1142197172816,-2.27741714723782,-6.7484866205335505,-2.300563052403825,0.0038050425988342498,0.006292547554934787,0.0037692480680940276
1864.3260424348969,-6922.722376978085,1027.4148686305393,805.2050552998066,-1.3701788118904519,-6.991996383758128,-2.3649480496881057,-0.00834053858067263,0.0039790440634832345,-0.02606744363423908,-6928.792813883373,1036.64394655191,744.8418121961167,-1.368533547182603,-6.939811498837827,-2.4181385761950973,0.0052617203186169454,0.0070631855142864325,0.0025970968285692463
1980.846420087078,-7029.478554191861,207.33078217310043,521.1024945146755,-0.4519901352020228,-7.0700413173152565,-2.4791019544131037,-0.0036019011797502193,0.005632705364286684,-0.02300648880529528,-7033.745790774062,222.9137434094785,458.35642162697536,-0.4363073509803258,-7.016395921002758,-2.4954305355770887,0.005738948992182473,0.007402957975613755,0.0032319327263617
2097.366797739259,-7028.310614251933,-615.3005384013649,226.29227275468105,0.4751511735775043,-7.03742464309863,-2.551601915702378,-0.00024218620713979883,0.009171088875938326,-0.020785332800351115,-7029.628189598975,-593.3966361173653,165.18068915735964,0.5008648761533835,-6.98447222365546,-2.533502192383941,0.0043172568932788695,0.007511465618058621,0.004706816411950043
2213.88717539144,-6919.163799253945,-1427.4164380667805,-74.4133619698104,1.3957092003895029,-6.893420063297778,-2.582423176122501,0.0016416158331156346,0.012312380348266186,-0.023152614285591372,-6916.8685914831,-1399.7082457831775,-129.9900480669417,1.4276712648026784,-6.845133680505269,-2.5311254131667997,0.004075899702935127,0.005112969069620622,0.003378287345790565
2330.407553043621,-6703.782980606999,-2216.2301385886612,-376.6713506762361,2.3013736675496292,-6.626167281926199,-2.5671341120178814,0.006912252499120912,0.015017000498129643,0.00874422816153225,-6697.305842024554,-2183.908865292819,-422.76997084301854,2.3112423097420516,-6.631749276667024,-2.508809020198523,-0.02091035069692763,-0.028744290957535158,-0.01762168818353205
2446.9279306958024,-6385.083564276607,-2969.4116149884658,-672.1544105805568,3.1617380016615684,-6.285314700070346,-2.4981968040598344,0.005978633160855424,0.012524900901280858,0.00886123164685542,-6377.19716997751,-2937.8704141268136,-711.0973181650464,3.17615857446803,-6.292929694250993,-2.433800758128961,-0.01309529729838065,-0.021213558418548252,-0.016267523896989763
2563.448308347983,-5968.176189701608,-3675.7902865504348,-956.3430847126899,3.979094270249362,-5.836326616751685,-2.3823745506559044,0.0028004108736096466,0.011142060568100885,0.008113626818152362,-5960.561495277655,-3649.1286464400337,-990.3825064142573,3.9789732290043345,-5.878543713733566,-2.3375497190174808,-0.008374268880453445,-0.016271894900230382,-0.016095035108915842
2679.9686860001643,-5459.817259336693,-4324.748690553902,-1224.9863584379298,4.732766382259052,-5.299501974341516,-2.230933769690386,0.003626954487322322,0.010339136548640477,0.006550338958073105,-5453.307972809094,-4306.206838701949,-1256.3206112204596,4.724799277753634,-5.369158413963218,-2.20519240588302,-0.005254922239844892,-0.014191949018595478,-0.012691450586806643
2796.4890636523455,-4867.5944863743125,-4906.406134059648,-1474.1453385657728,5.416017290666687,-4.681653953910195,-2.0467497153811633,0.0029616956381522154,0.009587634533148301,0.005005836016927565,-4862.954900289197,-4898.836025707905,-1504.4500050869422,5.4003562232933735,-4.775890891860312,-2.0356961604679706,-0.0007731716063140172,-0.009116313785643902,-0.011289554488843665
2913.0094413045263,-4200.473025044494,-5411.791669025037,-1700.1406373851278,6.010870665757322,-4.021111835611444,-1.8465509829449451,-0.006566869389586433,-0.03005712025421243,-0.01431596324317296,-4198.151504477914,-5417.439497612833,-1730.8328332166757,6.001192330705923,-4.08190674734478,-1.8372119155295377,0.00459818763396985,0.023414424558249484,-0.003381020090508928
3029.5298189567075,-3469.5744539003504,-5837.5071598331215,-1901.6730493183366,6.518668133243889,-3.2763037194776254,-1.6080754703037492,0.0008974045665052048,-0.021787427056064665,-0.011487542568291523,-3468.5614320204927,-5850.412457583805,-1931.1199002835885,6.505733560902039,-3.34038617285494,-1.5962246178333077,0.005228873761120528,0.02146616937500592,-0.005378950940680735
3146.050196608888,-2685.1119713873118,-6175.799109902004,-2075.235459658285,6.9280597332724305,-2.5007069470762557,-1.3555938620552397,0.0008253817771995594,-0.017613950130708166,-0.010661400051366477,-2685.3091153761284,-6191.403394210303,-2102.4939556373724,6.915958304775339,-2.526415263477819,-1.336140015254797,0.004483152113491691,0.018422381065977985,-0.006452991334798529
3262.5705742610694,-1859.0888395770974,-6420.757805467714,-2217.9862595583095,7.231080690696231,-1.6805858126597248,-1.0807330937655546,0.006948313208730786,-0.012504857025591076,-0.0062997736545056995,-1860.437226795709,-6435.487316262154,-2242.4369476718684,7.219962491756085,-1.6759521845516088,-1.0562855288335078,0.003238238480454628,0.0166779677957285,-0.005029069459786262
3379.0909519132506,-1003.5006505042269,-6567.837633053436,-2327.15568976625,7.4286768493567195,-0.8279952942862501,-0.784306369118019,0.008325118764963436,-0.009046671181036539,-0.004110676402016344,-1006.6676965625405,-6578.955882952019,-2348.5802336694233,7.412535336732994,-0.7997169732648063,-0.7580926807506467,0.0018131326904876446,0.0150677049892657,-0.006662011136182049
3495.6113295654313,-131.4026968556508,-6614.229534269867,-2400.753806408426,7.497861309235114,0.05357711718371927,-0.468763433244574,-0.01480534855377999,0.011659188284346698,0.0044033242771727345,-137.21628555585906,-6619.515688227206,-2419.3857192659275,7.488002351736311,0.09528153467097811,-0.45610685634291775,-0.002105673988911873,0.005386737706373848,-0.007284681234198458
3612.1317072176125,741.0095076916589,-6556.697254214967,-2436.6106655640237,7.457147800563168,0.9328828069160029,-0.1458146043116096,-0.01288174143331698,0.012908440132995212,0.004826042320825674,734.0991675853664,-6557.304098385663,-2453.70388070757,7.448261394487836,0.9717486766191611,-0.13196669904066194,-0.0002982959762062458,0.004524090183762862,-0.007567404823330302
3728.6520848697933,1600.4102252699763,-6395.823136192723,-2434.0597858170813,7.287603033832833,1.812297246621028,0.18485431281229614,-0.013602779422512834,0.013527722998237138,0.002435177386507311,1593.9976008256838,-6392.978279966251,-2450.8871138151985,7.29242524222915,1.8412347625698555,0.18805111995969642,-0.000948874777394589,0.004179389426778614,-0.007935039156734458
3845.1724625219745,2433.3010324651677,-6133.780304049456,-2393.321940201366,7.003277073785638,2.6666347505717494,0.5112375435202386,-0.013486050519860317,0.013967205808919119,0.0014084521799039033,2428.9764329646996,-6128.705663252155,-2410.8612940463063,7.021568431043298,2.6853737566361406,0.5062471993377852,-0.0014335867837103617,0.004426835557766703,-0.006700178590317747
3961.6928401741557,3226.5839125014863,-5774.249075428568,-2315.0143667246743,6.608304659396798,3.4831131782447073,0.8299557954956497,-0.013713139634852019,0.012319752417344947,0.0013902513670158813,3225.8221936892237,-5768.150616965832,-2333.9409615639033,6.639061903140558,3.491417919431526,0.8192580479595458,-0.0006620568037275074,0.00578459404961867,-0.006150121417579112
4078.2132178263364,3967.5853357951733,-5322.601601848246,-2200.187003966707,6.118013240222007,4.245374759876836,1.1241049522557476,0.010991780977012658,-0.002014525888870887,-0.01320962625410452,3971.9442657158943,-5316.382419879527,-2221.099376801579,6.140206941295061,4.242252236032049,1.1184277444181085,-0.010922401406573783,-0.005261481319180124,-0.0030143172583063644
4194.733595478518,4647.172493875244,-4787.108812038908,-2052.137984933046,5.530684395873223,4.934537234610675,1.4139840995594057,0.009775384150393838,-0.0007772931057337517,-0.011582188183198693,4654.150861807892,-4781.392485454224,-2073.583008077696,5.5535449107398,4.928933431048352,1.4104841699836617,-0.010449136467237469,-0.005012097035749317,-0.0047377414305938975
4311.253973130699,5254.043034532282,-4175.648299142996,-1872.8291561906171,4.861631041658047,5.548176089440478,1.6714722618957496,0.010514190559785861,0.00021067297928070242,-0.010371009071101495,5261.398048956734,-4171.239109260235,-1893.7668663879992,4.865572384664867,5.535586380382933,1.6768101009333591,-0.008937712131123073,-0.004808309869763567,-0.003015902302455573
4427.77435078288,5778.190455660667,-3497.4631186068814,-1664.8083825121812,4.111876898896576,6.07710843756072,1.904870749150332,0.009823754021160229,0.001448446810143195,-0.010821690095742542,5783.843075075349,-3495.2509065180693,-1684.1568615428264,4.098233967853142,6.0571237823831305,1.9194439328240063,-0.007007364307020163,-0.003644950406569921,-0.0020796746314270175
4544.29472843506,6210.713966298227,-2762.9720158592804,-1431.3220182659998,3.2917449169323287,6.51190129244583,2.108368069387995,0.008713422208274738,0.00456164430801516,-0.010090824316909004,6212.932933031433,-2763.7762816690097,-1447.8471813571127,3.263244038707629,6.485400546907281,2.133504868471526,-0.006007858012177819,-0.0023430829476267286,-0.001535183912106807
4660.8151060872415,6544.122200382057,-1983.4164540157599,-1175.9362827393848,2.4196932582485884,6.839843007866538,2.297190028833345,0.005642232795334101,-0.006436982959960782,0.017732549841776638,6541.392890265646,-1988.1335680241436,-1188.4329691020253,2.391529575910111,6.814754218660012,2.3307553221768638,0.019371068494360582,0.0019994866180198714,0.01586401927967715
4777.335483739423,6772.310009444778,-1172.5273092502644,-899.4674439388641,1.4912567298848736,7.059849385131023,2.4418788359525485,0.003760917045077665,-0.006353904951099635,0.016563333535397837,6766.318203535154,-1180.1193369876823,-907.9607707335689,1.4632025751010098,7.035718678728507,2.476979037350943,0.018062053637399423,0.0013598920419040379,0.014952227151181826
4893.855861391604,6891.045284805491,-343.3568620348557,-606.4810461659686,0.5398588191890484,7.159442550685025,2.5637094725095686,0.0058274740504482385,-0.006694192818286373,0.017441914833618524,6883.39518218709,-352.781052212654,-611.0010848107271,0.5249533469397664,7.144437732973448,2.598337377571686,0.01569082623502051,0.001445225024253997,0.012848100851582342
5010.376239043784,6898.379915127309,490.6155680382976,-301.6055175601423,-0.42022943003866,7.142417130377172,2.644754743915383,0.005327418097217154,-0.006496730955352251,0.01718165756267275,6890.023602171317,480.4718881655686,-302.5853593407644,-0.4274519206214669,7.136882187013414,2.675389443582608,0.011355198958352158,-0.0006642013510065072,0.011540050626776382
5126.896616695965,6793.951215417601,1315.8374259939103,10.178997412864085,-1.3752634461379978,7.0092090335433515,2.682373259737005,0.004971868787320689,-0.006306589509194631,0.015827195354655155,6785.293780794703,1305.7853479401933,12.117980657599508,-1.379318575370466,7.010387564610172,2.7073828921906133,0.01191101238431238,-0.002312878127088137,0.00886371896369296
5243.4169943481465,6579.315011964504,2118.8684397185602,323.6362040667729,-2.320041723327066,6.764743989114739,2.6433648955794724,-0.011214402431834438,0.002891563871088565,-0.031407525827394915,6570.812016215337,2109.4403871030495,327.65198120667884,-2.317093836578847,6.769058162764763,2.6562594189903965,-0.008026996436087114,0.0017746996102793455,-0.036030527457852624
5359.937372000328,6256.051102478693,2887.670937372398,628.1642182717205,-3.221075355906615,6.413285076560946,2.5765479356260785,-0.005429813734757584,0.001765034533542646,-0.028614859467188898,6247.712503648229,2878.730492930364,633.6291673060886,-3.2211695470862343,6.417244873613306,2.5884601295864416,-0.0026307010375376584,0.005344184827740904,-0.0313521557561857
5476.457749652509,5830.075313617816,3609.5592831719287,919.1169866453224,-4.075180627191787,5.958818470662864,2.43928356405029,-0.0005359057616734207,0.006561490189551527,-0.02770469472990504,5821.888863087239,3601.4502944571896,925.5759679181931,-4.075201110914102,5.965470763781656,2.447120075701212,0.0024623095748106407,0.0064361948078219605,-0.030209325002813592
5592.97812730469,5308.887658121029,4273.300156016664,1191.8498741661115,-4.857949706662791,5.411807426337776,2.263336645687705,0.002773188240425226,0.008709229014390248,-0.023786516331300956,5300.913100003523,4265.879941811756,1198.8396130657652,-4.85719907698096,5.417051045986235,2.2670834348624163,0.006969745193152823,0.01179737683810039,-0.02771314376535994
5709.49850495687,4701.387352751639,4868.318717977108,1442.369423676738,-5.557922610817169,4.778760008669033,2.054624136716084,0.0035629325955855488,0.013810460791906565,-0.02372466577245416,4693.8882969010865,4861.783498586045,1449.239977582436,-5.554601165133978,4.7856020500314385,2.052755346896297,0.0077151272500954075,0.01572876772876269,-0.024573917820190853
