t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
1165.2037765218106,-4231.198810344527,5184.461336707265,2117.3988077033728,-6.0416889895946255,-4.33292946972928,-1.238317855512755,0.013300074100182233,0.0047449700277853194,0.004632131440520521,-4203.305823615127,5183.963087860149,2143.8889076012906,-6.029298294731321,-4.370788687291167,-1.1597816967875343,-0.010989086938047146,0.0037845966747347567,0.008326057922657924
1281.7241541739916,-4900.316800890949,4640.428819316868,1956.9558677503433,-5.428694524800599,-4.9925177213008185,-1.5118448044576502,0.014563315874434367,0.0016364227953522246,0.006631095160112811,-4871.043108453009,4635.356683647539,1992.2919017878157,-5.417139186929061,-5.033223575817036,-1.4388171498184041,-0.009253053392732469,0.0037511061548723855,0.009252990911555646
1398.2445318261728,-5491.407270906696,4024.290205622912,1766.7954531383639,-4.718734875076553,-5.57074533392418,-1.7544137721985096,0.014871152714685672,0.0030252655981622685,0.005925957658792117,-5463.538825173861,4014.5568267943004,1810.5542475693587,-4.730361321084647,-5.612065256263825,-1.6856931876806576,-0.00871257380252295,0.0012878468978127357,0.008425500286218739
1514.7649094783537,-5995.469979906646,3345.985891189307,1549.8771357608523,-3.9371324675428028,-6.059698673445539,-1.9698792892603572,0.01042086521390115,0.0036209816750926178,0.005866022481792337,-5971.607886599153,3331.120903622988,1601.4801226217096,-3.97054293854485,-6.1044904126018595,-1.9065923490516699,-0.006156280591727351,0.001962381134730518,0.009707697108585482
1631.285287130535,-6405.392091193192,2616.2353564415494,1309.6159412272511,-3.100441265878229,-6.453355074645055,-2.1545466084156564,0.008513769120277882,0.003912131550947018,0.0074970842452416805,-6387.2224354982745,2595.934090589654,1368.54541381644,-3.1481543609961835,-6.499909719490044,-2.0960071491283174,-0.005726274512109347,0.00012789133942900057,0.0066783727794074346
1747.805664782716,-6715.176014289866,1846.4407191321907,1049.953785352524,-2.239657707005817,-6.759367855818316,-2.2884794191704536,-0.02113056007565856,-0.012851919397606229,0.01564195778855927,-6704.10889867638,1820.359525030315,1115.0881850516696,-2.2848552200819654,-6.790696754300743,-2.277521907191182,-0.0062160213991958035,0.0043712699580245335,-0.022135979701879607
1864.3260424348969,-6923.543928083377,1046.5898517275555,775.8681065580041,-1.3323579451351755,-6.951831068018348,-2.4099428456495047,-0.015476512731867325,-0.009605022356625251,0.01650283559760614,-6917.685562854298,1017.0388383931855,841.7524757091801,-1.3767501610551232,-6.979880724360659,-2.407985580949644,-0.006208004519712815,0.005945375654915016,-0.01968346998833799
1980.846420087078,-7026.702132951709,229.44483139805527,491.7080533127689,-0.42069805798438753,-7.046251642359898,-2.477686952580157,-0.012156281839108746,-0.011977603021923333,0.01542387274730973,-7024.9455090677575,198.6660523857381,553.1023486869656,-0.4561753186055478,-7.054771802937041,-2.5203964844636326,-0.002957425443706436,0.003973414239873311,-0.017909302958577088
2097.366797739259,-7022.786704058559,-592.6371701703614,201.74811988616406,0.4997743280075239,-7.034131595137964,-2.508299977360143,-0.010121289352686946,-0.009220535803651102,0.015142375024481616,-7024.168514696873,-622.3161345317546,253.8353010688779,0.4720057587675532,-7.022746060735344,-2.5917970115433278,0.0001498659563776375,0.007874717088584641,-0.017647860162469685
2213.88717539144,-6911.7590420216675,-1406.655443108453,-89.56384073522369,1.4133957039959366,-6.910829101199344,-2.500599084553203,-0.006830464501949189,-0.009995150118222199,0.0156253650601805,-6915.312465025842,-1432.8150276878123,-51.38999384300397,1.3934953096359108,-6.879059725775088,-2.6228343433313968,0.001012534465170749,0.010810069920789903,-0.017367337487286742
2330.407553043621,-6695.098813520161,-2200.178981482263,-377.68179871905306,2.2974760995283643,-6.67769425910062,-2.4831117860945375,-0.00980119118410281,0.004387737611457546,-0.029062819781029828,-6700.225444737344,-2220.0765800343706,-357.8470863681995,2.294894168350741,-6.6241188275234455,-2.6095233448771675,0.0026160952531782333,0.003289720820668889,0.003701905210325072
2446.9279306958024,-6376.638734755848,-2959.3675722557286,-663.3716962303309,3.161460568198312,-6.336686039475148,-2.4143080483924915,-0.004375498165633058,0.0048121121810869765,-0.02476146502223414,-6382.244012426273,-2972.9673684774184,-658.3963315579651,3.1558535569825827,-6.282379769761237,-2.542650119488166,0.0037396104592852305,0.0033303370749030374,0.0030810627715581952
2563.448308347983,-5960.792211329368,-3672.567723538056,-941.7564651654645,3.9713346898306425,-5.8941917249631475,-2.333138851600395,-0.0027835413717102846,0.007851109289554795,-0.022988929813131796,-5966.2664920328725,-3680.028237950754,-948.5241213774852,3.971162961552082,-5.841810995282638,-2.4339626997001615,0.0038156213106688786,0.003061046139087489,0.002572119566039711
2679.9686860001643,-5453.8829651314645,-4328.553507776493,-1208.375878312064,4.72097053851413,-5.358943848711594,-2.2144021032350887,0.0017174796463737256,0.009538617469256043,-0.022797286864249002,-5458.734584789741,-4330.537221999131,-1223.8686510683808,4.72535214761278,-5.312633870427418,-2.288713008907373,0.003924613929503371,0.004051597791752285,0.0031851173430635323
2796.4890636523455,-4863.245882232178,-4917.139442280296,-1459.1389057182282,5.402218735201217,-4.740450224189652,-2.0615076091670237,0.0018648852187604147,0.011967498238505054,-0.021138306754088034,-4867.412512498802,-4914.464386883719,-1480.159134332338,5.407516036416589,-4.701349157401235,-2.1079206734922047,0.004277413554958181,0.00447195187999798,0.001754000995312795
2913.0094413045263,-4197.947358070829,-5429.065360364263,-1690.0229552476585,6.005084623300183,-4.040681404264233,-1.8755057847542416,0.0043063681355943045,0.006484521370997704,-0.00023814488107615727,-4201.2549049393865,-5422.812302186596,-1713.6388532200428,6.015283195557347,-4.024298116733573,-1.891287987267769,0.007356032896324456,-0.0069642218732877195,0.004926427286444861
3029.5298189567075,-3467.878505960003,-5857.117740496742,-1895.0600546846347,6.510153507665842,-3.297067390767834,-1.6392943246785854,0.0026871512541667324,0.0067530929259607035,-0.00045631217512246964,-3470.0050232921835,-5849.049633569948,-1920.342564352806,6.520273760910698,-3.2822572265424794,-1.6520571749610613,0.005789859284900356,-0.005333689379794186,0.0037862588984315646
3146.050196608888,-2684.3582865286367,-6194.629929810106,-2071.1097923217335,6.91869631331914,-2.495241254339369,-1.3780949055398943,0.001968568124100678,0.00604240215267368,-0.002005719795850002,-2684.9419572952397,-6186.326023171429,-2097.1950132445677,6.9319436831023635,-2.4938950367291026,-1.383325390567032,0.006680152291170665,-0.005366193227907546,0.004529998018120907
3262.5705742610694,-1859.411490914366,-6436.357910920232,-2215.6026641429457,7.220991075112405,-1.6542741391590485,-1.0967417924384617,0.001672151357545929,0.008354314224122871,-0.004393090556232241,-1857.909769561713,-6429.303929201124,-2241.341587314505,7.238773838800049,-1.6656801652859863,-1.0921241136263595,0.007250815632410031,-0.006962436780034291,0.00678481066143802
3379.0909519132506,-1005.6709156963966,-6578.097088986139,-2326.5205437295103,7.412516167425743,-0.7833942454811311,-0.800106261858798,0.00014170790433327618,0.008049258389582389,-0.002724975592287747,-1001.4757705309627,-6574.246340454749,-2350.2407388175543,7.435313776906952,-0.8117314958105378,-0.7813484595443652,0.008391762265318046,-0.006793983426606742,0.007133190603713709
3495.6113295654313,-136.40444306990906,-6617.405497003015,-2401.8580792403063,7.495933605353106,0.10302733907847404,-0.4858987195795021,0.0073729169410213504,0.0009956946711534727,0.002537459385786524,-128.64443388179677,-6618.7122331418905,-2422.1087632949666,7.50014378771171,0.06862597999017345,-0.45346606078942925,-0.01850298083430668,0.012098013061905957,0.0042110493072265625
3612.1317072176125,735.8225300130144,-6554.138220545642,-2439.711185705037,7.455891891421731,0.9820749095424154,-0.16277758063220624,0.008431129910169213,-0.002365540973471146,0.0019422964573764321,744.0172315117774,-6559.633782966491,-2456.1097192671914,7.4592245764655605,0.9444452781826418,-0.12926327175870364,-0.01648459082136935,0.012877709725761605,0.003559446665588737
3728.6520848697933,1597.5842931440227,-6389.280075077411,-2439.4194502246532,7.307960059345131,1.8468467966883353,0.16604208870175743,0.009700115224628438,-0.001674304891209292,0.0037234415639738833,1603.2488578809116,-6397.597810540659,-2451.706823533993,7.286288887117683,1.8207825948249412,0.20135116292762553,-0.014353585073387298,0.013071945919778538,0.002474375986152196
3845.1724625219745,2435.5414466623324,-6124.9398905421585,-2400.6379745834142,7.046432566628282,2.6866399815173416,0.49521789149321993,0.008951588459831872,-0.0018546462798130475,0.0045009451727580745,2435.927144157771,-6134.775001933365,-2408.974167035074,7.001736766374535,2.6720679622373695,0.5289293940109765,-0.017328515070743383,0.01115172881894248,0.0025514739759424053
3961.6928401741557,3236.401447005178,-5764.927158489028,-2323.7500229465204,6.672692550981961,3.4869355644986215,0.8184521114796297,0.009926213488025564,-0.0006871532372787944,0.0037295869287546236,3228.624866784537,-5775.0679512401575,-2328.409110009,6.603678343091421,3.4835913514764356,0.8498487814277333,-0.012039524012849696,0.013512597906327603,0.0003908015311175329
4078.2132178263364,3987.5852102836625,-5314.465386974571,-2209.9373870153227,6.185517525821147,4.242943276276795,1.1295419984918644,-0.008344830196374694,0.007135935621692683,0.0006388358683158135,3969.3338047790085,-5323.328093781788,-2211.324718618832,6.11574414150684,4.248569634870721,1.142667725904099,0.01077724034163544,0.0011926503400050625,-0.014471619764074531
4194.733595478518,4675.013182055926,-4779.505459112561,-2061.257647132094,5.597993291753482,4.9275106300156075,1.4192141639678229,-0.0075004765689895,0.007946911430214374,-0.0017592887087051117,4648.7098888206465,-4787.540036545577,-2061.064655081027,5.529319847426775,4.93648003014333,1.4333525386856445,0.008792361406226704,0.001730681421282403,-0.013915195902941812
4311.253973130699,5287.781064720725,-4168.19222933151,-1880.2512346151404,4.913144661356535,5.543759894215801,1.6854177336205887,-0.006836101429479993,0.007210615131079241,-0.0018070488290474823,5255.35434070235,-4175.614822109013,-1879.7294778074322,4.860069695738547,5.551759585575788,1.689199794088274,0.00867365961387983,-0.00011653110060020377,-0.014183805462287131
4427.77435078288,5816.09583926688,-3490.1023088856427,-1669.7095982672197,4.149611933479787,6.072833864920132,1.9255202908767959,-0.005105295582241084,0.007473774777366958,-0.0015367704919239569,5779.1424932963055,-3497.0855517296404,-1670.0520572947958,4.10908034683381,6.079802128597626,1.9193755609165073,0.008496632008983653,-0.0003418772326047119,-0.014021408050985467
4544.29472843506,6251.593395459203,-2755.808121691542,-1432.8725842147428,3.3203581112360996,6.5068426123974685,2.135862668778412,-0.003879721927127145,0.008376411053245193,-0.0013170916603251208,6211.211716975296,-2762.510534986545,-1435.2186056369785,3.288040926767099,6.512471346871496,2.120169805837936,0.008661142055128822,0.00041682815507178316,-0.013109831258388301
4660.8151060872415,6587.3130671301715,-1976.7599784771003,-1173.4244000504236,2.4117485220047485,6.829143737056576,2.320168559095725,-0.026306673380398132,-0.009855397034680337,0.007309221426130957,6544.199171997524,-1983.3820127357967,-1178.7850568351569,2.4165252461887046,6.8360642992027305,2.303717269967876,0.005960850667376181,-0.006488975902085527,0.015072614254761767
4777.335483739423,6815.130040242181,-1167.398786246867,-894.4518147462037,1.493066212321625,7.04464210738915,2.461905399832727,-0.020088179555526664,-0.008809863912354549,0.008530147262378975,6772.027236364674,-1172.9346681686086,-901.5361564786173,1.4882266479272908,7.056065301559801,2.448728835454716,0.006431375780805142,-0.006083290105122831,0.015264371183045551
4893.855861391604,6931.915360032788,-340.4472838862793,-600.2238674163635,0.5285029652816492,7.139402961341499,2.57311671649323,-0.015483431666178014,-0.009904860599974707,0.008185294619644642,6890.722822789118,-344.1692043380776,-607.8878935857762,0.5395230174888456,7.156015482118248,2.5695051593590557,0.005754826118612736,-0.007162010526283658,0.015225861329687687
5010.376239043784,6936.067479934209,490.790678199121,-295.4499305890458,-0.44229165071098997,7.119114833339086,2.6429916835123173,-0.011539428444600144,-0.007276531886057952,0.010472733691954837,6898.006820637762,489.35724860161486,-302.58453875843696,-0.42070713028950646,7.138664952313455,2.6485088784070494,0.004979534771486381,-0.005910021257546923,0.014524739291981045
5126.896616695965,6827.671642243043,1313.3077305315726,15.275669724703604,-1.4046899087265026,6.9871749568470385,2.672809600344356,-0.009867075514864057,-0.004683248172046838,0.013005831524421469,6793.472322331511,1314.2200261712974,9.335806616591386,-1.3762757947939375,7.0062112579982765,2.6836029950598888,0.006658000456643057,-0.004793471222781891,0.014994857301282786
5243.4169943481465,6608.340477601106,2114.155910653024,327.2645400607303,-2.350245059948945,6.760001243335204,2.64389761671946,-0.004720165256466912,0.015024333386157806,-0.018172701771567098,6578.898308538989,2117.0869643622755,322.8457168824034,-2.313195488185618,6.751459463262851,2.659366338447144,-0.004748715572200996,-0.009054596835254022,-0.015908962578874548
5359.937372000328,6281.895189016264,2882.651024306931,631.8618534718047,-3.2457861725008477,6.412826747815839,2.5772539263553513,-0.0036836953350417863,0.01445392892377744,-0.017927628997477713,6256.411561274625,2884.3523027962265,629.238171924326,-3.2145959979093317,6.400214163628603,2.5925019946999264,-0.0019955214397562164,-0.007185057867974886,-0.013097093456266914
5476.457749652509,5853.484531965499,3606.2272472232357,924.1610000937388,-4.094218135292664,5.975570622602557,2.451004833638018,-0.000839724504844225,0.015219460562358482,-0.017465574941794217,5831.56316990237,3603.6977135219836,923.836717719303,-4.065778104159339,5.937236397589814,2.470299179547664,-0.0013008408354062476,-0.004980698606650201,-0.012771439421631281
5592.97812730469,5330.2229354592355,4273.19364331601,1199.4697441927083,-4.874311888237883,5.441766337707365,2.2855681065639217,-0.0017754053359409468,0.013670503036652295,-0.016190317856250882,5311.3365216823495,4263.616386567652,1201.8649225790732,-4.8501727958321075,5.379356140736539,2.3081370423014786,0.0036673335719594673,-0.0023521014021667353,-0.010414349075184508
5709.49850495687,4720.438361107142,4872.5499550175155,1453.4733183731403,-5.576245740695338,4.818328749516902,2.0845700258598954,0.0006612874854732294,0.013072118267175718,-0.016305085636178603,4704.76903973332,4853.609327004295,1459.0486276818683,-5.550693715058214,4.736007030930578,2.110643739981401,0.004740400769723741,-0.0008990861042283329,-0.009723131062344964
