t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
2213.88717539144,-6931.334363903212,-1426.6847583365611,-62.53389300385154,1.4441397766649797,-6.847629250448226,-2.5069896647964387,0.012162344541837854,0.009911368037545823,0.005495512680138811,-6943.780659412228,-1443.793646749164,-74.17032881567773,1.3954460097963293,-6.894243240912099,-2.5459384403990266,0.013037341813813748,-0.004606445354299891,0.007339732213512531
2330.407553043621,-6709.200843443688,-2210.5070149315966,-352.79012282708345,2.3368207887036503,-6.621547890982484,-2.4786916207450957,-0.015066407749206694,-0.022650219575732038,-0.004471749684718062,-6727.528895626125,-2234.6959752432617,-368.66126418677555,2.3159109742722372,-6.632120938778908,-2.5128214841899963,0.017621835894896132,0.02733479093871591,-0.0030366333238299255
2446.9279306958024,-6386.338821781119,-2963.19376180644,-638.1761041069051,3.198054733470719,-6.2812823942570235,-2.4135150866902637,-0.011199865666239133,-0.015813826579919105,-0.0034117883943560476,-6407.546681636799,-2988.649053894698,-657.934405837486,3.1693261572133684,-6.292757676267228,-2.4461245260568845,0.01273618721094296,0.024340251898089513,-0.003093910517863677
2563.448308347983,-5967.079220948394,-3672.3836584589035,-914.1945098697204,4.000463889599937,-5.860056321441541,-2.314681256845968,-0.006888612642942065,-0.013269107655146542,-0.001358118764087632,-5989.332880690234,-3694.646231433491,-937.6327688113662,3.9873508589816598,-5.834271487872576,-2.345569901943153,0.00923369617204563,0.020728964054924953,-0.002314623318613016
2679.9686860001643,-5457.209880650657,-4326.85482881139,-1176.364971895923,4.746975465654652,-5.345783950764546,-2.178167896372692,-0.005026433800341985,-0.01113225541632631,0.0022449178891298088,-5479.559018867169,-4342.412148293494,-1203.4332203878162,4.742589444198547,-5.290741342472688,-2.2086085577274135,0.007159762790443284,0.01946541745605654,-0.0035370627389979766
2796.4890636523455,-4864.219965021883,-4916.2495491444615,-1420.229824471501,5.423451548740351,-4.746598643023898,-2.004470099280026,-0.004315269687652836,-0.008452411188599932,0.00394009870052566,-4885.994939241512,-4922.165813813383,-1451.4225663821626,5.42592944876178,-4.666871750039076,-2.0389444009312885,0.005788732679885347,0.016423673422376356,-0.004503129695003205
2913.0094413045263,-4197.033155500093,-5431.125570797238,-1641.8254195030256,6.017748183273158,-4.07220371309664,-1.795768004751586,-0.000394562319005914,-0.0011966531310569836,0.00233482606106164,-4217.519091896702,-5425.20891254557,-1677.8772795915324,6.0269211484632015,-4.004177949245913,-1.8440172327167719,-0.0012586966724561065,-0.03176006014909058,-0.005626826501268042
3029.5298189567075,-3465.360136766313,-5862.628830557684,-1837.9038576776156,6.524966083450908,-3.3245796404038286,-1.565415783903695,-0.0009410131485140132,-0.001127510067688189,0.0028821191131777057,-3484.8028125631704,-5849.1026142444625,-1879.3646122270818,6.534009616980893,-3.261851862891001,-1.6097971097062223,0.0016733181000849996,-0.025854581822782788,-0.0016039605932530168
3146.050196608888,-2680.4342500571506,-6203.978665055842,-2005.3433546760184,6.931535189928981,-2.525566153951015,-1.307685382587873,-0.0006494919806881037,-9.963055571742646e-5,0.0021321569602506447,-2698.4547568010353,-6186.2913754218225,-2052.2131759287245,6.944437493648694,-2.492009553175805,-1.351469789813537,0.0038033557193717002,-0.0226404364833095,0.0018678242931245508
3262.5705742610694,-1854.2332959279256,-6449.621146490442,-2141.5950381969874,7.2321719413700665,-1.684889917437549,-1.0300061037697834,-1.386277874113897e-5,-0.001088708920459491,0.003242212357671854,-1870.1309273707213,-6430.875353413618,-2193.2509304015966,7.2512782797503315,-1.677660559042091,-1.0679671681546896,0.004826037431450889,-0.018533380932588456,0.0065158778275641
3379.0909519132506,-999.3681097208031,-6595.661981489187,-2244.3548627365794,7.422193154076584,-0.8171165060250103,-0.7346425670551756,-0.00020587147937848593,-0.0008415547553409089,0.0037270522113567223,-1012.3755961216343,-6578.313719387753,-2299.664883901554,7.44780965030156,-0.8308959267520721,-0.7626064070137206,0.007323591499726853,-0.016234910329682217,0.0076611590108582855
3495.6113295654313,-129.04106981834897,-6639.556843010731,-2311.889915757001,7.502118544532816,0.06683181066904893,-0.4420374896428647,0.004800797508485745,0.0009085853146992998,-0.01540114195047528,-138.1054153204115,-6625.828850361338,-2369.5971510187223,7.5241921212678475,0.04174577198505758,-0.4293288137000484,-0.007598613413659717,0.0088978627435747,0.014436547353744987
3612.1317072176125,743.8433880718671,-6580.135623944763,-2345.2766385354203,7.460915876750804,0.9521898488024911,-0.13013291358312806,0.0028793256062260284,0.0026666703485834233,-0.012203886344026839,737.418776817418,-6569.5832411819765,-2401.113213884646,7.484159731746106,0.9227234089543008,-0.11081624293966916,-0.0070723375200814195,0.007842513920109363,0.014393204218472568
3728.6520848697933,1605.460228132733,-6417.827317729135,-2343.520937628045,7.305978504923232,1.827849688285496,0.17258268650466468,0.004381266953854521,0.003747212822842196,-0.015300600545955615,1600.6596539028915,-6410.3646640493025,-2393.6538072923026,7.320605042654838,1.7991438283814718,0.2244293791411011,-0.005483461590060107,0.0090533820035034,0.012569815987629388
3845.1724625219745,2442.481455223836,-6154.753520242197,-2306.90669065153,7.037694062659937,2.678386894011492,0.4705001130000924,0.008916562225360799,0.004925817505240503,-0.011680906659150798,2438.3261509813187,-6150.251870021844,-2347.45179380083,7.044044433922112,2.651104636923609,0.5551631927516361,-0.006038086817163882,0.005661643491179833,0.011645392013608742
3961.6928401741557,3242.2455127624485,-5794.628853524459,-2235.487763029486,6.662701001105493,3.4902395817277427,0.7655632595638486,0.009085413054536855,0.004983845935134596,-0.01172985891964018,3237.188088989962,-5793.394057246339,-2263.2210605591663,6.655825885862846,3.4609518986461154,0.8772550190969421,-0.005408800756068883,0.007037555755895793,0.011333525172863877
4078.2132178263364,3992.1112253304614,-5342.868890011447,-2130.3034307919875,6.1560578112831665,4.250325659852248,1.0565538426516463,-0.026071481244606592,0.0012976879406945319,0.007234730759431,3984.656830277942,-5344.8857897444395,-2142.1884083909254,6.163770035970894,4.230520671646028,1.1703152588845078,0.0014969246722569935,0.009736873980161313,-0.0160208380552501
4194.733595478518,4676.0715082589595,-4806.8170845159775,-1990.7292338359218,5.567983887307938,4.93886854091338,1.336122260303278,-0.023400697797497753,0.0015774465846537552,0.00783744667699357,4669.571527569797,-4811.119682650585,-1989.2998402374874,5.576515645905937,4.919623919702216,1.4506469575335226,-0.0012192638114680086,0.007898447201673056,-0.014536753955337366
4311.253973130699,5283.465813891724,-4194.680786051512,-1818.809300796048,4.8667986783247885,5.552985492855901,1.603197055868508,-0.019411910142500134,-0.0027884302512147306,0.0013640165922240207,5280.554969544284,-4200.421526341658,-1806.6696624011956,4.897592796860027,5.541251301054361,1.6946368792651678,0.0014880211970868962,0.010369059413210716,-0.01727409615332854
4427.77435078288,5804.872130079707,-3516.4027633151854,-1617.9103950816,4.08982727967713,6.076970489867766,1.8393414018490744,-0.01492016360760507,-0.0036415307444938416,0.004334328742538455,5807.970193741919,-3521.9163077655953,-1597.3995866368787,4.141269408373366,6.079341933398513,1.909990006248754,0.001450742321517854,0.013540591237964635,-0.011752432578217056
4544.29472843506,6232.15621128163,-2782.594333862146,-1390.7619612879726,3.2487032776934663,6.5056278994606975,2.050167401490932,-0.01481832787607155,-0.0021121594040116494,0.005818262950876346,6243.155871477897,-2785.815824759509,-1364.0852966245268,3.3166591309582376,6.525224277685854,2.1012258896606295,0.0007390498557401413,0.010513023549546916,-0.01314295070499583
4660.8151060872415,6558.030352899346,-2004.5351679256646,-1140.695827451079,2.370948225228043,6.833235163981176,2.2557290446409985,0.019758643281309867,-0.0005962361738689461,0.025059915120404713,6578.835971579885,-2004.0600541276053,-1110.5404573699025,2.4138152347662425,6.858704618814051,2.251051420764849,-0.02253940907271126,-0.006139896458654174,-0.007063997473680801
4777.335483739423,6780.710415707665,-1194.31415027874,-869.3733061064139,1.4452708949799675,7.055175976990156,2.39520483229623,0.01868716265523293,-0.002160445174940483,0.02568119997678615,6806.716145281699,-1190.9826124470421,-840.0633209877338,1.4920244289304994,7.078706849841486,2.385370888445267,-0.016432898322479447,-0.00635228700218755,-0.009381028169072148
4893.855861391604,6895.928257286337,-365.04479555291334,-581.0138745651996,0.5103377150679255,7.161702345631739,2.522001280871471,0.014866108327287256,-0.0015398625558674375,0.024910203936715024,6923.613486060944,-359.56407405777276,-557.2167759846561,0.5278037443871624,7.179363013186965,2.4724340545951735,-0.012389850157746662,-0.0033420244728706292,-0.010197391517045651
5010.376239043784,6900.9060993578305,469.9642971899556,-280.329009949314,-0.4403950625987308,7.152788206269389,2.6071830043915973,0.01469187490565798,-0.0008514491834592841,0.026085093924996524,6927.854238255982,477.23630027662455,-266.60641082428725,-0.4431292740741224,7.16785326744257,2.519237954476262,-0.011022480935199938,-0.0010822578745217793,-0.005740527068717406
5126.896616695965,6795.186155653183,1297.2135103600785,27.951012579113844,-1.386764365464777,7.027913396944179,2.6509704144851587,0.01015987479482738,-0.0036558909109890778,0.02253980614908463,6819.246360227461,1306.2195426368387,27.628323458242384,-1.4079456201198013,7.043006513552392,2.5300691524449483,-0.005890656464803797,0.0017864937960478124,-0.0047102564426736255
5243.4169943481465,6579.739906836678,2102.8622044928084,338.392805457963,-2.3180758639640002,6.774473852467892,2.6365473816070666,-0.0015798228253572344,-0.010842278995363431,-0.011215566498405516,6599.8514534323385,2114.3145538239173,320.8675977094584,-2.3461446809145596,6.806995991655751,2.503502459539756,0.001091957484350313,0.00015141649770134872,0.002392499588356218
5359.937372000328,6256.609568787912,2872.8924717034442,642.0019828982374,-3.2207778551404527,6.424553295421063,2.5675999551837454,0.0005130071072901492,-0.009746684299387883,-0.008515025477334522,6273.772147198781,2888.20427563853,609.1902617458564,-3.243507851838417,6.458273593123032,2.4386656699835396,0.0012819845628701959,-0.00010554873400666429,0.0013870205365482564
5476.457749652509,5831.257404995165,3594.823674205196,934.1259802161375,-4.070729744595897,5.959753959229958,2.4481919202095423,0.0032596659381575453,-0.007601568934515587,-0.009409759348457902,5846.123734590734,3615.2508751384526,887.7958668270832,-4.088319158445854,6.004146950938388,2.335543139513247,0.0013943980614336657,0.00043758825822392216,0.002559117351902863
5592.97812730469,5310.920845618924,4257.081811806691,1209.8797652488704,-4.851617661274701,5.399560257888865,2.2878936299418613,0.0043249223771538595,-0.004759980416265877,-0.006244460055334514,5323.741693606495,4283.662474356427,1152.2871642031178,-4.867349733289569,5.452691128940234,2.1955620800953537,0.0016028781767047809,0.000158070529205911,0.0026390680243259844
5709.49850495687,4704.215827305316,4849.1531459196185,1465.1177267984617,-5.552210898926351,4.753854602014634,2.0933684359609273,0.005233407774595773,-0.003937369310529588,-0.007032319953384022,4715.086884941747,4882.5241764633465,1398.3715317400518,-5.5672489498187065,4.81232919030915,2.0199649634172396,0.001756874396387321,0.0007574663577591221,0.0027633763222857746
