t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
2330.407553043621,-6685.066241319447,-2194.0861502548505,-378.19153466350105,2.3070070445700606,-6.613454940270506,-2.5504711111795446,-0.01685125936875915,-0.0067367693806063625,-0.002641800593788489,-6734.517091633272,-2215.311525721168,-395.86550919327084,2.3195664132916,-6.684107351913959,-2.463120329925122,0.01530313857042622,0.009408276717730375,-0.0025826327774935683
2446.9279306958024,-6365.3047385566015,-2945.754317908534,-671.6863317959047,3.174429539563674,-6.271823373959606,-2.4806884469884576,-0.01281329231707173,-0.004209927031818645,-0.002862908284371529,-6414.100844148887,-2975.4695174106046,-679.1598141300207,3.173095618562442,-6.347163712290718,-2.3933398682715534,0.013076934518242852,0.009127513783624695,-0.003166405532447624
2563.448308347983,-5948.685980148337,-3652.398443157956,-955.1359420182368,3.9801910416849164,-5.8374178387962345,-2.375407301203952,-0.011438098117258827,-0.004274256031341415,-0.002299757153442708,-5995.419721784332,-3689.6887755777093,-952.5788340451387,3.9911419595869666,-5.90569010895362,-2.290661297403131,0.01400471885922437,0.0074389852360578065,-0.004658106617084008
2679.9686860001643,-5441.467908946157,-4303.095808049703,-1224.0922487266926,4.726154691585435,-5.312677200232215,-2.232794919200859,-0.008445370418827676,-0.0012077755211571351,0.0005056901824974605,-5484.711145068407,-4347.409656493321,-1212.1760915487075,4.749871819744846,-5.3768733592160896,-2.1548883442298448,0.012898022162535197,0.006065908104007728,-0.00495165909702112
2796.4890636523455,-4851.101026337876,-4887.401643836937,-1474.0634501707113,5.402600215267858,-4.702316540917039,-2.052743500434151,-0.0063932248905074415,-0.0007625783226022786,0.001337803145874028,-4889.770628338828,-4938.8460253741005,-1454.0633767349009,5.436270613830893,-4.767940532506705,-1.9867460055952484,0.011796157401261222,0.004263328042971711,-0.006241277539556745
2913.0094413045263,-4186.401658148841,-5396.1548364426735,-1701.0651593132682,5.997998189664912,-4.046741806578386,-1.853364450450188,-0.00036502492224286165,-0.028864985401673666,-0.013521614207197172,-4219.62708690099,-5455.210174808777,-1674.7194592096293,6.044021252960386,-4.0716440321519745,-1.781358919591666,0.003856469498695293,0.016414712573180064,0.008255041681489243
3029.5298189567075,-3456.8615505321045,-5824.624977830675,-1903.2724245894065,6.50799671733449,-3.298012705227752,-1.612856917079162,-0.0011660648396474122,-0.02224338699654544,-0.010723567330874347,-3485.2305241401727,-5887.172432221124,-1869.0905907250963,6.545691472541566,-3.33309696869808,-1.5506061863805451,0.004467633325162582,0.016352416211774617,0.007824210214289353
3146.050196608888,-2673.8155964504854,-6165.293234113661,-2077.190682903756,6.916300701721792,-2.5194303061466594,-1.357718509144721,0.0007605173685705409,-0.017321269299968817,-0.009875312826035591,-2697.50615378076,-6228.0206103053715,-2034.2280133990882,6.953712199279975,-2.5259154886539275,-1.2879879551695776,3.442117941628042e-5,0.01458012551421417,0.009905768283690372
3262.5705742610694,-1849.1595491382704,-6412.2307082251855,-2219.998851196252,7.219313246667666,-1.6962379312481588,-1.0804268864020277,0.007504684999415735,-0.011676067214469088,-0.0071907825148597275,-1868.7909494598384,-6472.52586264075,-2167.2991703256666,7.252742901888544,-1.679617434303478,-1.0029356489945085,0.0004686339807742137,0.015084299909995366,0.008718297840931245
3379.0909519132506,-994.9051038827783,-6560.910929907237,-2329.1549271950353,7.416919862425037,-0.8407623487478242,-0.7835427310345879,0.008764247650200093,-0.009268102889664223,-0.0032396108824623558,-1011.5281472107697,-6616.561016842238,-2266.301567366833,7.442541742632623,-0.8039639346342308,-0.7027186707127373,-0.0005246232795196259,0.013649559193825992,0.0047700307724527664
3495.6113295654313,-124.17422882777328,-6608.730676470214,-2402.4991620132655,7.4959537906406055,0.04655729228134457,-0.4725464237697257,-0.0045353472175191124,0.016269370954469595,-0.002049183307488453,-138.84262383067292,-6657.659891380677,-2330.0346654602495,7.512726784897194,0.08675913706544389,-0.3940729589307877,-0.005229606147628114,0.0002501458841380126,0.00026381247537798794
3612.1317072176125,747.958233442013,-6551.96727970392,-2438.7493230807468,7.454233375524192,0.9266097317273779,-0.14881286869746113,-0.00439751804686221,0.01586305547872175,-0.0028481166218194314,735.3610896957391,-6596.255387446642,-2357.8727217565115,7.473081750627255,0.9665702687230444,-0.08288124511016073,-0.004756660178443484,-0.0005976010643790989,0.000824469499691885
3728.6520848697933,1607.9445621605273,-6391.465369526024,-2437.4033305535427,7.292075595313572,1.809118602336083,0.1748298640226725,-0.0019098114500735396,0.015606050765162846,-0.0028838014865035034,1597.6271360444152,-6432.895915052402,-2349.1450698488356,7.312660539298467,1.8350553449050686,0.2319178150637855,-0.004053433410844696,0.0002101935953192873,0.001494837244930859
3845.1724625219745,2442.6537264822127,-6129.577586955648,-2398.4200116523602,7.018328470581664,2.664933333496308,0.49644967388405126,-0.0026067654478354814,0.011702954713767333,-0.004235710659841021,2434.582237140232,-6169.538390627487,-2303.7350034943224,7.038316729050753,2.6798903966096455,0.5452549939935483,-0.0039599816528225855,0.0008652270723403117,0.0024375747205579333
3961.6928401741557,3238.9005556496577,-5770.590960221748,-2322.467190871724,6.633309562386953,3.4775349639033912,0.8099389699253783,-0.0030074169769463495,0.013547721655855783,-0.004346609034182823,3233.05103112119,-5809.746722489448,-2222.0695791878356,6.6526619659651764,3.487409530144209,0.8524513419465686,-0.0033763867168584145,0.0012173572108321493,0.003269704579288728
4078.2132178263364,3984.035852029311,-5319.606246711039,-2210.626426856358,6.131683953844605,4.236354121276041,1.1225050309380928,-0.010726438621878573,-0.0037750361175967247,0.010738427944526032,3980.3961798978476,-5358.672285087722,-2105.1644212156457,6.164032394861233,4.246890011055769,1.15017414880441,0.002818146890133103,0.0026778623952723184,0.0016965129414814562
4194.733595478518,4665.246836232237,-4785.386355679707,-2062.7652111511434,5.545083358545979,4.9216184107069525,1.4123063716002748,-0.010338188568499202,-0.005018557880959421,0.01147456977771876,4665.323733534105,-4822.832525885381,-1954.883424033669,5.576390902326356,4.938850169982353,1.4261081794362223,0.0032078869026159625,0.0019908487266874606,0.001505640265700903
4311.253973130699,5271.551819855914,-4176.161525006765,-1880.9868759724889,4.857825468237527,5.5270218537158495,1.6924168963574677,-0.008484468527733912,-0.00500454166768819,0.010962001498854793,5276.761309775488,-4210.418762725759,-1773.482036445846,4.901002025780603,5.557352471194188,1.6820747134135106,0.0044508150536639165,0.0028870213603261773,0.002058993324569847
4427.77435078288,5793.2003138738,-3501.247988353458,-1668.084603120589,4.0918988088170885,6.047517321023827,1.9463099660044727,-0.0075460293165338765,-0.003960769295389734,0.010804500481120492,5804.844166432146,-3530.757406536606,-1563.6563959261332,4.146288715484352,6.090521416702713,1.9127357927951056,0.0037376035487715073,0.004223064418615531,0.0014877635963915902
4544.29472843506,6221.5538739476915,-2770.953911860753,-1427.3212006246733,3.2574908591753577,6.475152259783441,2.1701196575864294,-0.006841739972664441,-0.003798036081908547,0.008112242439321033,6240.786908923608,-2794.305590000241,-1328.723839333969,3.3223181079228086,6.529337829398845,2.112961323976774,0.0062996437400417065,0.004170265885319381,0.0003355101989461922
4660.8151060872415,6549.312202587995,-1996.6663957119301,-1162.72459749181,2.3890501746748725,6.819606517832863,2.345449603286101,0.02235841157110361,0.0183146351371188,-0.01203410101011552,6577.675046009429,-2012.6952007773398,-1072.508654743638,2.415067501970325,6.848111988690464,2.264659744704522,-0.030820080161254957,-0.01640784039984572,-0.01398936320256583
4777.335483739423,6774.012114000047,-1188.0522921827633,-880.7735524046714,1.4618187407301486,7.041196631650121,2.4876480202953295,0.019934699817666345,0.015320394614690896,-0.010854696347070161,6805.609553023574,-1200.7532522929919,-800.7394830718439,1.4917280460416258,7.069793298215158,2.393891541484193,-0.021462723239497408,-0.015531014972238718,-0.014711242976268607
4893.855861391604,6891.215338485103,-358.4082128591833,-585.8092869866401,0.5266728994934116,7.164566200922514,2.5792819514618475,0.01804660312478607,0.017048913878091387,-0.01313165061572859,6921.800608052166,-371.3458843064329,-517.8275767795134,0.5210045869332584,7.162949433377274,2.470351587391249,-0.01889918732008659,-0.01086977692746891,-0.008391499678606447
5010.376239043784,6898.408379779992,479.0413211806403,-282.8432515783644,-0.42174064916362025,7.173141144401274,2.627023735958583,0.01602764767002639,0.014073731134617828,-0.010709035633160146,6924.396318420498,462.76829801685415,-227.5591862220185,-0.45812966890793183,7.1457082936901095,2.5136418640333216,-0.01137824749261087,-0.01088110508807672,-0.008437723470195727
5126.896616695965,6795.02015200084,1310.315369013865,23.487763446908023,-1.3665052676057288,7.06166320181117,2.6345113797154367,0.011946723252438441,0.015097699080813017,-0.010615988930053378,6813.873291259958,1288.1386434249216,65.39996984406032,-1.4255895821982918,7.012940426629344,2.5164764943214504,-0.008906331066709707,-0.00797166994900953,-0.006689083604453476
5243.4169943481465,6582.232859760746,2121.9815768496815,328.2027113653008,-2.3082653227733387,6.803491136982773,2.5936401988206508,-0.015657902812475016,-0.03260264182005214,-0.005598995686981855,6591.891167763658,2091.698141960161,356.51876541115115,-2.353064332923987,6.775072127236515,2.4894601406588373,0.01812916524809214,0.0063047178453936184,0.009168218436232698
5359.937372000328,6260.42641855488,2895.303229864158,626.9229456629727,-3.20768640830929,6.452121931224592,2.5267528776976684,-0.009757081184942333,-0.022451543855780194,-0.004992977764006685,6264.759489380085,2861.9474054694456,642.8989324751293,-3.254797891807736,6.427601585672359,2.41935158727858,0.014696697745318678,0.0052368293009224035,0.012417672112555003
5476.457749652509,5835.633905588447,3618.913677627755,914.8641760848168,-4.06387354409133,5.973840356310832,2.413874714384855,-0.006087424501532857,-0.019475548326400294,-0.003440765442722371,5837.068312051058,3586.0791688335776,920.2248162496309,-4.091261900013833,5.9793022404276135,2.321820764779774,0.010497990063055792,0.004733966607111026,0.01110733471462122
5592.97812730469,5315.2512463885305,4281.421375138861,1187.5309884908716,-4.849946037435063,5.401751791682882,2.2633756709184163,-0.0013140171661364477,-0.018613627005818974,-0.000682749598228347,5315.090139428123,4252.080051404308,1183.782782932351,-4.866611444857592,5.431695111974588,2.184660985758977,0.011389770530379676,0.0030043419873864207,0.00813052865085313
5709.49850495687,4708.308077477072,4872.164580294661,1440.8131853162893,-5.552444383130157,4.742807205562321,2.078829120630507,-0.0003063050923277846,-0.012968451480763097,0.0011649216843845356,4707.341469984265,4848.751591333031,1428.8867654587032,-5.562208644946657,4.79271385566708,2.0084895311402238,0.011587942936721211,0.0003649245990150048,0.006301397660289337
