t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
1165.2037765218106,-4207.186286870782,5179.1600294771415,2100.0472804769315,-6.0262257011067835,-4.3550670377888,-1.1570323584692928,-0.02326014128184546,0.0066286554566955865,-0.019519877472270478,-4203.305823615127,5183.963087860149,2143.8889076012906,-6.042325727064085,-4.373062165206278,-1.1810983828618138,-0.024016519270811616,0.0015111187596245962,-0.012990628151621636
1281.7241541739916,-4874.332956357214,4632.188662904913,1949.019391972893,-5.410115057744686,-5.020726360548308,-1.4317426546983056,-0.01917373242874512,0.0065794732218214394,-0.019748981260155625,-4872.557437217215,4635.092818193312,1989.814715629257,-5.4300782979819155,-5.035465378275717,-1.4599608523098986,-0.020622923013427753,0.0024361008726415854,-0.012562051555740104
1398.2445318261728,-5466.948100079715,4013.0271830674183,1765.000808765524,-4.72955855994435,-5.5991503444083035,-1.7028089163964835,-0.016201176111534595,0.005880749108555887,-0.015881312076455496,-5467.873397966926,4013.8876095953124,1803.106553714232,-4.7544449387667775,-5.615423118994091,-1.7279235290793773,-0.017361840164621167,0.003067563692308726,-0.010902096794745417
1514.7649094783537,-5975.5958776839325,3331.522209812767,1551.416903342775,-3.9738560830027043,-6.088763088734113,-1.9424259589318296,-0.012025696109521908,0.006497339005646952,-0.01590773520463983,-5979.745080543189,3330.294857020926,1586.9463521072887,-4.00312286869797,-6.1055389072100725,-1.9664739997551604,-0.015179579506147315,0.0030069198629253478,-0.009174169374165353
1631.285287130535,-6392.105620954049,2598.615572520692,1311.6969214850883,-3.1544260899916585,-6.480974738314002,-2.1508286847278058,-0.010051066787918884,0.008574831060109445,-0.011997484715072606,-6400.220740924002,2595.1585127079147,1344.9930246417587,-3.1901215151302416,-6.498970626884559,-2.171801912641537,-0.012307216231983035,0.0020284226137880627,-0.006848425543428954
1747.805664782716,-6710.087843839091,1826.166785251041,1050.121283237439,-2.286064511569038,-6.771295594644601,-2.3012688505642798,0.0009141605479505638,-0.0025140206719531264,0.019750433244267455,-6722.8365475779665,1819.98668977855,1081.374107298326,-2.310957746895846,-6.780455975491709,-2.341804423165201,0.017716697536732703,0.010504598233168974,-0.001584037411743092
1864.3260424348969,-6923.712936283128,1025.0450065623802,774.5227278857673,-1.3765081062152973,-6.961545202615083,-2.4230098039929198,0.002298729120018202,-0.003049344744101465,0.0214124052823931,-6939.613395521272,1017.9296195311322,800.8739389148473,-1.4058166475789122,-6.96851314617608,-2.4665201564393606,0.01668754294148569,0.01214870456207997,-0.001500065259704953
1980.846420087078,-7029.904746510142,207.6952349718675,489.42175115318156,-0.4466883022784646,-7.046568421310549,-2.485625201420221,0.00040670431234094534,-0.0037495787363760985,0.019816584611019993,-7047.827317480029,201.63509037748406,507.890960117608,-0.46654136526494117,-7.036841593828689,-2.5543576106104657,0.01646429934316017,0.010794317798862557,-0.00020857715320407068
2097.366797739259,-7027.611760953752,-613.3009214964344,199.07201456127936,0.48511662882857765,-7.023471662597435,-2.5114353731287253,0.0018476384995428057,-0.004000100508334523,0.017939349171246014,-7046.274132462127,-616.4980229760548,207.10868428641612,0.4762281762289323,-6.99880881719408,-2.601568159563364,0.013230914404793966,0.009462985969465243,-0.0003950598899309327
2213.88717539144,-6917.02747051864,-1425.335949785219,-92.256335784967,1.4083332017810049,-6.892794789018125,-2.5005616124987164,0.0026796401870778108,-0.003584865122129701,0.018908422682825967,-6935.683445638994,-1424.1312204986616,-96.88118106909243,1.406034987225856,-6.8555924366139935,-2.6091958651559084,0.013055956157821328,0.007978782787209074,-0.0010591583794410673
2330.407553043621,-6700.016484787534,-2215.9258827625617,-379.9733854418378,2.3088888153882343,-6.657772385050723,-2.452037096668044,7.50767270554728e-5,-0.0014522366806932671,-0.001513217294458707,-6717.977198013009,-2209.1573260446476,-399.52024653074676,2.316125016745005,-6.623383108392571,-2.564767464564926,0.0033021702150814063,-0.013586508300481815,0.012997493250654723
2446.9279306958024,-6380.3961174577025,-2972.7543358498774,-662.0487349508314,3.1700168870587095,-6.316195582630909,-2.383441297213338,0.0006818305887707017,-0.0010635965715649833,-0.0012472960484402262,-6397.707812011864,-2962.1630831160937,-694.5725879816438,3.1740544743379746,-6.285118895471269,-2.4932018499274315,0.004179222240975414,-0.012235812792112714,0.012739138302025558
2563.448308347983,-5963.107523119228,-3684.2398237043985,-934.1436528954752,3.9825807565721547,-5.879407932878687,-2.279702710058699,0.0004369077593050419,-4.568311651252039e-5,-0.0011873606815759196,-5979.692606962159,-3671.55987257124,-977.5854604233258,3.9876144292298448,-5.863565088800492,-2.3711178342371384,0.0053817610404933445,-0.011063339101073998,0.013928160079657366
2679.9686860001643,-5454.61631986198,-4339.414194380884,-1192.0975370929405,4.733786016026903,-5.351860963971407,-2.141079789129864,0.002226176714668267,-0.0009273462001333607,-0.00026240908075161705,-5470.161170053559,-4326.43516858193,-1244.1203355907992,4.741715442939543,-5.351628846151677,-2.211909247755592,0.005733352230592595,-0.012574141995729133,0.014570737866516841
2796.4890636523455,-4862.486488259902,-4928.362650575571,-1431.8590627328308,5.4146329069086425,-4.7431803621606425,-1.968745290164369,0.0025587428231062677,-2.248814442175585e-5,-0.0005022204424604959,-4876.808932713354,-4917.003236094052,-1490.0490913741726,5.424178862695626,-4.7596450100359435,-2.018512665251827,0.006561383216557468,-0.011205209106036538,0.015254889599107282
2913.0094413045263,-4195.683416832654,-5441.927287047774,-1649.776432936115,6.005453528558032,-4.049921591203811,-1.7856240219454176,-0.008123676498692172,0.010488404201917583,-0.019276163020352195,-4208.541968764028,-5434.109509112127,-1711.54827714609,6.02120099554541,-4.069174716994356,-1.798534529777621,-0.003916988651054187,0.024485635049285363,-0.0047316559274700855
3029.5298189567075,-3465.5686335074474,-5870.9257679717275,-1844.6663315156518,6.510631903781983,-3.3039292794391564,-1.5551922060275203,-0.007130950339994532,0.009690871369204681,-0.01682692059173916,-3476.713250816598,-5865.708147087645,-1907.5618127867535,6.52432586608129,-3.3293993317471577,-1.561598260520258,-0.005292595336226012,0.024616069310529027,-0.00435393313574321
3146.050196608888,-2683.114533792321,-6208.718386157914,-2013.208234039328,6.909784668579678,-2.4960073181168356,-1.3170865378831678,-0.006952885850814992,0.008647446102948092,-0.017166700550299806,-2692.555593553439,-6205.114632558613,-2075.030139475776,6.923572022605786,-2.51321542852897,-1.3047845898008075,-0.0056783434465983535,0.023192892257239844,-0.005815363257259455
3262.5705742610694,-1860.207429626809,-6450.012774841798,-2152.7806958119813,7.203855971240832,-1.648551090534915,-1.0581991757103157,-0.005956821542471009,0.012407692877582845,-0.016274497769515263,-1867.9673748946327,-6447.115303352455,-2211.502244022008,7.217765143139216,-1.6579964588438825,-1.0287103165781097,-0.004128161268624125,0.022082496706389242,-0.005682196681139933
3379.0909519132506,-1009.3001101212399,-6590.349316535991,-2261.0292587076055,7.388683051748386,-0.7689539155505515,-0.7809507588411064,-0.0037714281043005338,0.013455224148264633,-0.012856390198736153,-1015.259335343987,-6587.808499786951,-2314.7638568668935,7.403968759419263,-0.7752255361716462,-0.7355229672841895,-0.004513378051481406,0.020208492870326195,-0.0061051995488158066
3495.6113295654313,-143.20586763880027,-6627.027397698079,-2335.7444152735857,7.479459389096765,0.10822290162053462,-0.48220974187710935,0.01760201234809332,-0.019293447672669013,0.004496583852419843,-147.4652791308655,-6624.7809252508705,-2383.115064936753,7.4917491275613015,0.10852737783096772,-0.4425054070545804,0.015163856582751472,-0.013578195575817156,-0.012751339921375674
3612.1317072176125,727.1520582110761,-6562.778468101484,-2373.5734242710414,7.440202267694063,0.993856632992216,-0.1659977588167342,0.01787305192346297,-0.014787389371121397,0.0058021030310791725,724.3602460313555,-6560.806232543463,-2416.066285946549,7.4531752279151045,0.9889474378924143,-0.1220539088329541,0.011807983591614913,-0.009403706333227433,-0.0117558908938911
3728.6520848697933,1588.200657233158,-6397.57944256222,-2373.595014560707,7.301829747434354,1.8534134449660906,0.1600654723292504,0.01584079575964531,-0.015190811171671538,0.010659530810931706,1586.273935183016,-6395.828358957025,-2412.7853329462996,7.309838664176775,1.8492250458591084,0.19031785191787037,0.010399156389101305,-0.006500923160561128,-0.009284505161205528
3845.1724625219745,2426.1233402993234,-6133.61448115205,-2335.078555047996,7.045676223812492,2.6871607084184252,0.4897213616244716,0.015621245808072783,-0.014857485885022467,0.00871666507689142,2424.5790405931193,-6131.58750292342,-2372.8513416099504,7.049734843481406,2.687470162179701,0.5037402883970844,0.011472412886657145,-0.0056268471913208514,-0.007980313774943012
3961.6928401741557,3227.5839533998214,-5774.626067552137,-2258.7156079863125,6.676950233258701,3.4817755105551855,0.8107069419629,0.013859395332162402,-0.01108195897742192,0.009276512015398683,3226.1321036719414,-5771.709488502968,-2296.580652578111,6.678671452163254,3.4875818806438317,0.8118380243474197,0.010612469186753773,-0.005317800319053956,-0.006719649284541526
4078.2132178263364,3979.589557844232,-5325.573040721906,-2145.5421444332237,6.198145364935156,4.23200552734898,1.1280704874513874,-0.0015329557193838616,0.004926694622076023,0.007972449050068548,3978.0767079741686,-5321.504683220037,-2184.9031623289347,6.195217254980529,4.243102521899392,1.1101356841268661,-0.004970163867290607,0.007759094978627584,0.0007832266687245103
4194.733595478518,4668.324018497241,-4791.522412510964,-1997.4290676069136,5.607714067958975,4.922715975308498,1.410919319631208,-0.0017341562878397407,0.005087050987300983,0.007796117083804577,4666.595469414201,-4786.334592139453,-2038.6193777762162,5.606953350124515,4.930898836734661,1.3975308064157856,-0.005607270952273181,0.006360119195012926,-1.7058973198090913e-5
4311.253973130699,5282.708606782065,-4180.781368366221,-1816.6863517420175,4.925365168876036,5.541453611300686,1.6795790866806917,-0.0029625174533250693,0.002409839480281922,0.0075555794618753225,5280.568690300391,-4174.642788191126,-1860.0593965014473,4.922936840217074,5.548380433614546,1.6633983133287153,-0.004543099567596148,0.008404586824098224,-0.000758394651297082
4427.77435078288,5812.701546861429,-3503.249034572282,-1606.1639303372879,4.162327802068828,6.070229706496896,1.9216059287196925,-0.0033093936553440337,0.001978986754721939,0.007238614090680567,5810.219113364474,-3495.734859377583,-1652.0733135952817,4.1604269570368615,6.080970738550686,1.902657752870194,-0.004412957358065783,0.006190715010672462,0.0006216867907648991
4544.29472843506,6249.700085738986,-2769.6751942852384,-1369.2115899472444,3.3316594156271426,6.502455972508864,2.132920962981198,-0.0031554697910297753,0.0027717707290976653,0.007472865841048726,6246.979071176603,-2760.5330083309063,-1417.7501135183813,3.3305190483166536,6.515478378725705,2.1134481945489694,-0.004142744466148252,0.006168402750933304,0.000867156493945738
4660.8151060872415,6586.652222047806,-1991.6065015713518,-1109.553364187897,2.4179785150058675,6.82621257875812,2.2908310805731458,-0.02928527251643238,-0.005878931494472805,-0.01973206953307931,6583.776288121539,-1980.6571517084192,-1160.7501458700744,2.420514345500027,6.834321621848025,2.3050041710967544,-0.026160243894804345,-0.012378059661507568,0.013906238304069207
4777.335483739423,6815.056740328595,-1182.43078845149,-834.476952753607,1.4970174596923878,7.04431852517327,2.424419617417948,-0.024593873698338643,-0.0033751405380066522,-0.0187694766239126,6812.548139517508,-1170.6394194667007,-883.6259402670938,1.5007247822130638,7.050672540879764,2.4453647148425923,-0.02002099831816137,-0.011220689995840066,0.00960489213564096
4893.855861391604,6931.671026228167,-354.7509870528114,-548.2447415927388,0.5261985235975376,7.1467324430681245,2.5008198044750753,-0.017925866128912893,0.0005583689903906184,-0.01602963018943867,6930.180659136544,-343.2319602005524,-591.273460817842,0.5353639232928008,7.1435685812697045,2.5564182657797803,-0.01599629850979505,-0.010870314312398722,0.011110502756398442
5010.376239043784,6935.187116397952,478.6701445607189,-255.09664522683175,-0.4484140869763726,7.138716749546002,2.540204684126071,-0.012401867820226599,0.0034897944477909233,-0.014206529542034588,6935.034956025581,488.4007770838869,-288.16817572146607,-0.43654537056216314,7.122666628220828,2.628151855766306,-0.01214543993034093,-0.007178240460370626,0.011681802497966598
5126.896616695965,6825.90891343025,1304.8050204816914,40.49427001569666,-1.412821279348475,7.018795878400283,2.5408346796258425,-0.010228548276871583,0.005596823716683102,-0.013783028891582845,6827.214545094283,1311.3579502320847,20.915836720599057,-1.3999177104406957,6.991066137487493,2.658296398290282,-0.009578075838290408,-0.005719594504926844,0.015795138937952157
5243.4169943481465,6605.528235365819,2110.572916286241,333.82906019167353,-2.351914793972593,6.782626359921805,2.5036828978944774,0.0031155993428293068,-0.004749661134647413,0.002615370844082169,6608.4614435405665,2112.5504627815512,331.4966957729949,-2.340807503132189,6.747814567325992,2.6488070445582945,-0.00017328315760976981,-0.00021680159559514915,-0.0008512853367565559
5359.937372000328,6278.8302879516805,2881.696402643018,622.0741014220974,-3.2484746739359007,6.435211330930044,2.4371567496178024,0.004067126607746502,-0.006290914969749453,0.005165566563362129,6283.112116277153,2879.6425299130583,636.6304094563931,-3.236408114704632,6.4009756908381075,2.581541289517743,-0.0005637516122843542,-6.157930595644768e-5,-0.0004955170229782682
5476.457749652509,5850.936421083611,3605.42162360569,900.8445231591124,-4.090498545681974,5.976398196786471,2.3360852085674346,0.003489113556098353,-0.006067956249641126,0.005123789928900682,5856.149746104364,3600.1820419794326,931.4156081820257,-4.081904422946248,5.949879250681111,2.4718980605764362,-0.0007310426407248206,0.00023289696487082206,-0.000843140436078464
5592.97812730469,5328.49802856311,4269.926863009644,1165.5893883535157,-4.868407752809154,5.419851829560376,2.196765502042477,0.0027266549066086655,-0.005558722725296922,0.0038661433983872627,5334.302936392642,4262.46525240417,1211.0237474647827,-4.8625662190670855,5.402103972573332,2.3217306967984332,-0.0003980281819280764,0.001487452240575469,0.0005755295851824279
5709.49850495687,4719.741223227527,4864.356865292358,1411.830557113592,-5.569251747860645,4.774694953073728,2.020154790339264,0.004059161169868066,-0.005338619138787303,0.00408315121430983,4725.969013311403,4855.847206621303,1471.073707727963,-5.564626169432668,4.767622307264075,2.135239319064808,-0.00041161182665951166,0.0013726928141817689,-0.00030273957105435637
