t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
3379.0909519132506,-999.6912217081391,-6563.067476499904,-2294.639683518494,7.4125791523151126,-0.8298789132904743,-0.7216604032428255,0.0024245522662265564,-0.012688139947434576,0.011701282302029494,-997.1926969719368,-6586.04740271642,-2254.527072026129,7.393767959901222,-0.7963274769966721,-0.7286341219195901,-0.005470731999601683,0.008631560543362024,-0.004101179760999652
3495.6113295654313,-130.1410220784426,-6609.778824279478,-2359.244776675515,7.479802026646797,0.04293443302796032,-0.4148981703781153,-0.011062918473056111,0.0007959034810071058,-0.01750110400018669,-130.78204210738926,-6626.347200897695,-2322.1420161573446,7.472669489340855,0.08345518167731575,-0.42417296783977165,0.008842497977688601,-0.014025392553589314,0.0019417284714039504
3612.1317072176125,740.1523513489213,-6553.107653690672,-2389.01595572316,7.43872368935117,0.9288525138181418,-0.09531882194570772,-0.009597583420191519,-0.00013973252807993918,-0.015266606645365373,738.6876478211858,-6564.8765077626085,-2353.294981392473,7.4317321610033025,0.9708897139462521,-0.1096322603805507,0.008092489916706422,-0.013155495000971414,0.0012420868555139404
3728.6520848697933,1597.7324624870698,-6393.817422699714,-2383.1440746391995,7.271369497712702,1.8022060514212441,0.21138057471775026,-0.008158841021962796,0.00260890590298773,-0.016610561854657743,1597.513845896314,-6402.0694129231915,-2347.4291656655346,7.281969373647142,1.8336761992914594,0.20915514491329212,0.007469946094300909,-0.01183011055493909,0.0015215656260651434
3845.1724625219745,2429.268036613194,-6133.820413282761,-2341.779122120709,6.990701771306302,2.652463607333933,0.5144711640565861,-0.008535233291393506,0.008962247853159477,-0.016906395057928642,2432.066505905269,-6139.9188273164345,-2304.4558567970867,7.016118476074571,2.6724281249754487,0.5261641099555759,0.007034848060786667,-0.009554766595905363,0.002945798223049697
3961.6928401741557,3221.5323815807583,-5776.150525777181,-2265.48631004986,6.598380079465746,3.470223021898752,0.8104435925458362,-0.004166305248046256,0.010156254190723855,-0.012381072408240964,3229.0194711469157,-5781.914965713061,-2224.7469212212186,6.637753668187021,3.474413596390885,0.8374230269126024,0.006322677659152431,-0.008636212859374971,0.005760180504588766
4078.2132178263364,3962.3404045603093,-5325.9298896159935,-2154.79478609821,6.111977326493932,4.232462889937539,1.093865566698535,0.007927083677235262,-0.0053310769509910625,-0.00576475276216729,3975.5204479824183,-5333.27574221744,-2109.107485418759,6.153149908764013,4.2267914452199555,1.1167084522433737,0.0012572077532103096,0.0017328094453705938,-0.02252363154022389
4194.733595478518,4641.0672843574475,-4791.664687917629,-2010.518336027928,5.521942990932027,4.926263897562307,1.3795010030937604,0.007237867291796261,-0.006583507717330989,-0.003995084560594943,4658.936254250464,-4799.621216431243,-1962.5443210061555,5.561347831101013,4.9212473992198875,1.3957607187276786,0.0008273873001330025,0.003849069512694555,-0.020247335439932252
4311.253973130699,5246.463471595628,-4181.602896975542,-1834.580811225253,4.847594045140187,5.538175426752592,1.6405397745343056,0.00753676121436004,-0.0055304391120202774,-0.004078695499780826,5268.111580425823,-4188.94839113658,-1787.0239475902729,4.879644352499363,5.54306147014527,1.6332993544120888,-0.0005657398690753288,0.002960279120822249,-0.02069274346960265
4427.77435078288,5768.462708060419,-3505.0304448737843,-1629.6540547878676,4.091985589709491,6.0651366876665715,1.8764517908108616,0.006180962438581467,-0.0038692531066935308,-0.003476545541865176,5792.906599889601,-3510.8975697601104,-1585.3105708813348,4.11627230358276,6.076994143278616,1.8451621314645539,-0.00013942973823650114,0.004428433736591241,-0.017227400140155388
4544.29472843506,6198.060683891585,-2772.3396717793144,-1398.828717544257,3.2649745878311935,6.498286669048514,2.083819768401942,0.005690255671396728,-0.003853159066205082,-0.0008496346241229846,6224.695301205496,-2775.981668911287,-1360.1538421270584,3.2849019436625815,6.516239646150354,2.0316548061689006,0.0007234437384562563,0.0034529141048428172,-0.012991163583791519
4660.8151060872415,6527.7749494370955,-1995.135968714724,-1145.4146394009786,2.396461892349674,6.826729307099189,2.259767496845804,0.016182284648985086,-0.0012183144754711814,-0.0011971053709483362,6556.355557636742,-1995.9806627622818,-1114.6118882580852,2.4024177228595516,6.853408150037558,2.195992228554133,0.0033781394480823686,0.0027273901369850866,0.005671109014090872
4777.335483739423,6752.976057024913,-1185.5666969481204,-873.4748365196688,1.4630556871671827,7.050235240881374,2.4016453971708116,0.015446239793547248,-0.0013030672649021278,-0.0011026004292190876,6782.559858235077,-1183.445312756144,-850.4183997139402,1.4745893385611646,7.0745360297465005,2.3326666674272025,0.002323755782756149,0.0016426439553013884,0.005883527164645021
4893.855861391604,6869.450507103347,-356.75431556341766,-587.3707104589853,0.5174218302316693,7.157710841683378,2.5035952749629047,0.01499438308521764,-0.0026379858988282733,-0.0003032024924179558,6899.244846268933,-351.5684774564145,-571.7774885386622,0.5228222426773048,7.183198246364749,2.437717914409157,0.003157865716459164,0.0023640675261117007,0.00519240615084672
5010.376239043784,6874.853657953106,477.6033194157478,-291.6581992891943,-0.44023505450732064,7.146494363427592,2.565489496491895,0.013808773009151521,-0.0031473336279839296,-0.0014165147728465355,6904.3542454060525,486.282404835729,-283.25762991946715,-0.43871724678244883,7.176128215422119,2.502659831431006,0.002893865650019824,0.0013537158460470223,0.006262503454873704
5126.896616695965,6768.656823172683,1303.7254768134749,8.690406818162952,-1.3941853322433029,7.016974618321397,2.58413747593763,0.01416794112828749,-0.0032200043027677556,-0.0016474643107635067,6797.554549232602,1316.3810709959503,10.593571904733029,-1.395073059744988,7.051265711761553,2.5280061152917934,0.00519721235340518,0.0011720376053428521,0.003605205739429057
5243.4169943481465,6552.431316772047,2107.959709868682,308.7028463545966,-2.310851137669302,6.7780590321237435,2.560677622962859,0.015598968926785521,0.006710105476507597,0.0007423913222151199,6580.6902228686695,2125.18178278436,304.69033768675024,-2.326424437630975,6.799322811243787,2.5129832262846223,0.0011026943956493574,-0.011895584547979178,0.0034721849243876837
5359.937372000328,6229.773048733279,2878.1482700520596,603.701055347033,-3.219809344970536,6.423485792109345,2.495793691255902,0.012739739589910403,0.006668310711480673,-0.00025857680667737475,6256.725032219454,2897.969890775973,594.2252781835159,-3.2267506742308427,6.447028672872117,2.4499376749001014,0.0010217196975694082,-0.010307226361490418,0.004179415493135914
5476.457749652509,5805.629067241657,3601.5411964428777,888.6911115183397,-4.063019119277718,5.969325877388405,2.3893982143200496,0.012083286990498966,0.006719671000111908,-0.0003969652994100044,5830.873546127885,3622.3127597809603,874.5576749131201,-4.073855483342721,5.979221228384347,2.351058349820052,0.00315575829857813,-0.009206337854087513,0.005285742962950787
5592.97812730469,5286.955907549172,4266.20404845632,1158.950722133632,-4.839370242065189,5.416836381677276,2.243463787323418,0.012712561413269787,0.005492535172287651,-0.0012793399729259859,5310.288804011252,4286.505968790742,1141.2401766050841,-4.852686175336814,5.414899689349589,2.2148561272886753,0.003340999499933812,-0.008389629685524931,0.00527721127763467
5709.49850495687,4682.476116258406,4861.076852713548,1409.929534954993,-5.534396038821666,4.774396153700152,2.059824768236592,0.010566205693196377,0.0030210721787975394,-0.0027706305352855017,4703.456792868804,4879.790603194748,1389.9166850883705,-5.552396741632357,4.762952955897989,2.042422904199247,0.004504820908079002,-0.007418077947746959,0.005205385395741535
