t,p1_x,p1_y,p1_z,p1_vx,p1_vy,p1_vz,p1_ux,p1_uy,p1_uz,p2_x,p2_y,p2_z,p2_vx,p2_vy,p2_vz,p2_ux,p2_uy,p2_uz
1631.285287130535,-6428.374927911441,2594.460019630777,1315.3776244541255,-3.1723726387760833,-6.488290342653112,-2.0877284849963504,0.004426877885511908,-0.00891764720716534,0.008677705337002895,-6396.482632547815,2588.173525669316,1337.764419160991,-3.1908067691319455,-6.49948681668811,-2.129562492696493,-0.011567252962492065,-0.0015194558520409901,0.013168832883751697
1747.805664782716,-6747.195990876241,1819.4166522459752,1063.6446701830612,-2.2820720874356617,-6.779197129956505,-2.2570074957646917,0.016127946975271586,0.009432430170603244,-0.020894201003033592,-6718.976351608899,1812.5313563886646,1081.408973344625,-2.3146770474468905,-6.79629557681228,-2.276616255908086,0.012051121912498297,-0.001420401522445042,0.0013129687848999875
1864.3260424348969,-6960.8803197578545,1017.6132961328676,793.2009176288761,-1.381698154469502,-6.965581221566629,-2.3789837972879204,0.017334935993160046,0.00949788053008254,-0.019748022228882188,-6936.103253882813,1008.6651110023821,808.4683589149909,-1.4081982275141853,-6.983629250180413,-2.402092211543487,0.0118761481773924,-0.0021950626971072463,0.0019050581623238025
1980.846420087078,-7066.497283520326,201.40142769900297,508.3741051693377,-0.4467152515862714,-7.035860441013287,-2.483889839789369,0.017430666263182258,0.011264043287027407,-0.01916322038629238,-7045.1057734909455,189.00961635085065,523.3031412222574,-0.472993892234613,-7.064964149428492,-2.4881541198240478,0.011703929107939447,-0.0015640597996236692,0.0013406533801100617
2097.366797739259,-7062.795613791382,-616.5651348005382,213.5991208511976,0.49239971353700895,-6.997534134850818,-2.5501560498103437,0.015133943863808397,0.010747150017729799,-0.017921906805429703,-7044.852539684508,-633.7319571807338,230.27594325194545,0.4649758486773935,-7.037330673769194,-2.536366949946332,0.011094511701480285,-0.0026080301294896004,0.0040749465398213424
2213.88717539144,-6950.336566416321,-1423.9452354999698,-86.49600132002088,1.4201656753187943,-6.853903753676263,-2.5763590239980037,0.015282066217093016,0.0054302885039144355,-0.01597284263496833,-6935.8738553687435,-1447.1202815872468,-65.79234818967097,1.391556050380251,-6.9037129385055875,-2.543074287068443,0.006593735096729701,-0.0014792911594825758,0.003608293216075422
2330.407553043621,-6730.911927370151,-2209.144409786959,-387.1388190239989,2.3326120648497426,-6.605944649568008,-2.542341019859961,0.006498291822394349,0.00600834632642801,0.019155951386728338,-6720.736846256251,-2238.698415808711,-360.4440781902876,2.3060971435476665,-6.6397057749030886,-2.5036364166655987,0.01669516219678207,0.024973054091874242,0.008022996616449469
2446.9279306958024,-6408.8484822084065,-2960.204783804814,-679.6947123945638,3.1885790377101437,-6.269185755780973,-2.472840153119067,0.0045547982904322794,0.005049549576817461,0.01595580057824091,-6401.839626017453,-2993.4628176621927,-648.7044377428327,3.160428086474532,-6.299087397161552,-2.437942491708878,0.015927635971638404,0.02059279369604125,0.009458691152972402
2563.448308347983,-5989.140839412383,-3665.8180090275832,-960.095258809366,4.002043371025901,-5.831799276095637,-2.3498884479981657,0.004953933449585719,0.0035382967391650393,0.014851758923388712,-5984.261109380688,-3700.5584560685315,-926.0542177575896,3.982083193648819,-5.843041608792123,-2.3260440490774936,0.009425976136486955,0.017735824834129686,0.009638072070073443
2679.9686860001643,-5477.918560467118,-4315.352186613449,-1224.1893810389847,4.757059071953698,-5.30617845925138,-2.192150426615318,0.003382009960322664,0.0033121079134721476,0.017591371798913125,-5475.0719287104685,-4349.617757457939,-1188.2760094605317,4.737573353385738,-5.301177967465383,-2.178745320623042,0.012289899155361026,0.015202414183398379,0.008085474703004364
2796.4890636523455,-4882.877018880246,-4898.77114540225,-1467.5917293144594,5.440526651754313,-4.697999719355476,-1.99785226492538,0.0007795271817084046,0.0023908755949182897,0.013933697878294673,-4881.504911705531,-4931.0050267485685,-1431.5528382400896,5.425829357490468,-4.680194836130155,-1.9996509478992215,0.0093480955478716,0.012406530770425023,0.004925609276273493
2913.0094413045263,-4213.0858678306995,-5406.996755424501,-1686.930434415535,6.03048222736992,-4.046188507743893,-1.802850235221428,-0.010543877799059855,-0.030133246532551367,-0.026941610035396312,-4212.648166883296,-5435.982068507722,-1652.4918557658123,6.025308172336424,-4.018712209113825,-1.8049677542290568,-0.005920574889036775,-0.030468497543204822,-0.012401994396528442
3029.5298189567075,-3479.8105858215354,-5835.6624294012,-1883.4851058245938,6.539870662064929,-3.301691186481965,-1.566412231622536,-0.006391830606965444,-0.02061310640628432,-0.02428963021591593,-3480.151889340844,-5861.476182017284,-1849.6328792500494,6.531823240844944,-3.2747885190171204,-1.5743542037537201,0.001140630804620056,-0.023865063428902683,-0.00781355387538731
3146.050196608888,-2693.634537883593,-6176.749801113506,-2053.8227770716358,6.943532106950839,-2.524361022801883,-1.3291583550202075,-0.0015539464155555492,-0.014311601292625358,-0.018342263364997575,-2694.1590658521227,-6199.848946609211,-2019.3143527319223,6.941051091664033,-2.501396229824442,-1.3264268022533399,0.0013399884999279114,-0.018666507930779345,-0.006186466374548647
3262.5705742610694,-1866.0052817069245,-6424.018104311568,-2194.5431451478817,7.245509598576434,-1.699798857986874,-1.0646720383699588,0.0011696284907102292,-0.009094945542806241,-0.017675769137419646,-1866.555601799346,-6444.976966187515,-2158.6375794510786,7.244776585167312,-1.6816041682012062,-1.0555780261959762,0.005425528927270506,-0.012334236025155184,-0.0062977704700172615
3379.0909519132506,-1009.3452089410849,-6572.85607364516,-2303.3311551765523,7.438378440356255,-0.8423406548941438,-0.7824559284933356,0.0033256730041725264,-0.007365233127367526,-0.013299522433760435,-1009.5205597419101,-6592.07186339699,-2265.3776758751333,7.441373507153264,-0.8272708400669713,-0.7677778628171662,0.006265270269544223,-0.011848120570065988,-0.0019957579905680416
3495.6113295654313,-136.65039999429257,-6620.635178613226,-2377.950588471294,7.513623928597532,0.046483929919086675,-0.48491059266607556,-0.004551990741789259,0.015724241501796077,-0.0015601438587288896,-136.1465997528595,-6638.577741798617,-2337.308627964005,7.524442371443128,0.05452200727271351,-0.46537164575260964,0.0005090887287756121,0.012375195012247512,-0.0021743047344233812
3612.1317072176125,737.6338212789283,-6563.846956476582,-2415.8498543086007,7.473467502001772,0.9271726917285679,-0.16469649760720204,-0.004920428237916128,0.016985537503048386,-0.001996442321133958,739.392099999509,-6580.774365591953,-2373.2732110465386,7.484168127283593,0.936649040203607,-0.151033370343008,8.720623037542378e-5,0.01285534582633682,-0.0035017392312740783
3728.6520848697933,1599.8812241560859,-6403.096630537398,-2416.44377927091,7.312132415594502,1.8117298620961944,0.1566198272333922,-0.005232398819880832,0.014673420470356316,-0.0015565052902764215,1603.4553936871093,-6419.297234202274,-2372.7946095288135,7.327552438961978,1.8188934926788285,0.16286310257743428,0.00358723374092633,0.012485043787251349,-0.00462252145080728
3845.1724625219745,2436.6070687526444,-6140.953466637555,-2379.597473208322,7.036174872306973,2.6676409200291964,0.4767005958095083,-0.006439526278267792,0.0163164337839057,-0.0036158304101596463,2442.9755191433323,-6156.466439149365,-2335.9253615566595,7.059849755067603,2.674431357581589,0.47390500219336806,0.0028781723591877455,0.011278286574838807,-0.0046047881594555706
3961.6928401741557,3234.5416034555014,-5781.05353095524,-2306.025265123648,6.648229917583062,3.4858893302160228,0.7882650169665716,-0.006782495882968281,0.01576925526670265,-0.004176092074694632,3244.710993779714,-5796.277375747781,-2263.147898259225,6.680468112667028,3.488977664603516,0.7783765203544726,0.0035836266113013016,0.01122801396603926,-0.004991333459603111
4078.2132178263364,3981.0186903805256,-5328.7777060705075,-2196.8205847034983,6.138800688289347,4.249821193062196,1.0930719572353786,-0.01546385781943161,-0.001883470884369832,0.00498393301526133,3996.114139559772,-5344.137808181273,-2155.557646188211,6.1742431237631505,4.252895477401845,1.095449525484484,-0.022042755618306577,0.0022741265261007953,0.02441964265171114
4194.733595478518,4663.092153632086,-4792.934835351554,-2052.494607970831,5.552748304879018,4.93598674643403,1.3811431217183059,-0.01426138283486738,-0.0027702729960985134,0.0014389718450258581,4682.31101252444,-4807.966576634072,-2011.3414119026966,5.588206003162911,4.938406294993493,1.376817589255935,-0.01867985551799184,-0.00039145698675540166,0.021800134156144017
4311.253973130699,5269.859904352197,-4181.729524100743,-1875.5898152717318,4.862015378620219,5.544363077607281,1.6500772104100725,-0.012455241779786167,-0.0004874092817410421,0.0024580880520668953,5292.737445708081,-4196.275744911298,-1832.979530775105,4.893939305757303,5.547809298488381,1.6589697244265647,-0.015442390157754702,-0.002088377612768251,0.02167407045962399
4427.77435078288,5791.556198586647,-3504.238071435666,-1668.6420111252812,4.092483485501699,6.069864343941317,1.8950908634939772,-0.009410651050403692,-0.0022725267936302344,0.0008555419069735581,5817.910528384288,-3518.6682849518197,-1623.19891180693,4.123435419373221,6.069973309564073,1.9155047836042693,-0.013380320826888996,-0.0040883705121944995,0.020639355349699545
4544.29472843506,6219.77804553176,-2771.129154491658,-1434.9835284874312,3.2565014573370443,6.499375355201586,2.1095031003702047,-0.00800440156967687,-0.003922657593980886,0.0013063438538374042,6249.45975945404,-2785.862661350295,-1385.336046327603,3.2868781896689443,6.495906321041462,2.1413562152529892,-0.011104069914906641,-0.0032141086276022946,0.02093870929725486
4660.8151060872415,6547.301001996639,-1994.0399951564755,-1178.160473205593,2.3878919500977487,6.838559366338656,2.2929046116645435,0.02308928762847117,0.013339648985915505,0.00124443315379399,6580.4331965193,-2009.181437591216,-1123.0345880365849,2.38570594744603,6.810946347730926,2.328010925917321,-0.01131242895758111,-0.01012900571972354,-0.006073789057750468
4777.335483739423,6771.880603345745,-1183.244182966925,-902.1904290270486,1.4609079129552114,7.05964128052927,2.4376743184767697,0.02022949656931885,0.013839653932497939,0.0008205575453723591,6805.116710802179,-1201.6352973190717,-843.5271336234529,1.4650612313555098,7.0317418931539155,2.4632541197942683,-0.010085651450363237,-0.00833693980517757,-0.004831074560989936
4893.855861391604,6889.024508638288,-351.66720114473225,-611.5022026815947,0.5262613775206022,7.180733155250021,2.54428680486198,0.019468282445650537,0.011390476130849462,0.0002973170278570197,6919.614587335361,-375.81815642798784,-551.071811483974,0.5069950000053489,7.132319564795365,2.554734263240065,-0.0087414353167274,-0.009014458643260975,-0.004425474681620397
5010.376239043784,6896.3452088857575,486.94865815090805,-310.8324991660786,-0.4205625521405743,7.182621710059555,2.6092286904491826,0.01717438737512491,0.010473375340511312,0.0009145596741468727,6921.771169034789,454.98788922964326,-250.26847533689323,-0.4620104836642662,7.11776917797057,2.605887078442878,-0.004862861423267112,-0.003950629756672418,-0.004503207211521877
5126.896616695965,6793.237479915537,1318.8408375500103,-4.9902266204712875,-1.3640124329641485,7.0663775552099075,2.6323044837056724,0.012266780074256144,0.008198625966334132,-0.0018882800601796208,6811.502439488231,1277.9717140464531,54.05235041392446,-1.4239975627667871,6.992997163792042,2.61504270786371,-0.0019034948405547215,-0.0030487686175810773,-0.0015121623423923031
5243.4169943481465,6580.788111288015,2130.1828760596522,300.7145266703419,-2.303005541072859,6.820910365724055,2.610532467640487,-0.013382269912269727,-0.011811854204925558,0.0008490746222644555,6590.430241616152,2079.843360502531,357.3161411782419,-2.349415030077919,6.774141540886637,2.57401615279896,0.014808939752319474,0.019332733902033442,-0.010696374278591814
5359.937372000328,6259.6115972749085,2905.464759553351,601.6219682261055,-3.202060993177339,6.468342772895303,2.5473590115765603,-0.012332734997805817,-0.007009120800326318,0.0016059221080129754,6263.619997592502,2850.039739370183,653.5074612912143,-3.252924539495596,6.427586336999919,2.5029531416076525,0.013435501027079404,0.018674006109024362,-0.01096519161818559
5476.457749652509,5835.225176588095,3632.6956588225894,892.9356199411468,-4.059807002931936,6.004344721506772,2.44450447526232,-0.00758610723234515,-0.00508873556824187,0.004619145611353161,5835.907071400108,3575.7769918602044,937.7318177455973,-4.092166971203541,5.993399270972755,2.379842665823431,0.010444873123863713,0.016609053891330362,-0.011973726800798924
5592.97812730469,5315.253170184173,4300.382996997017,1170.2958880356257,-4.845238840312009,5.445879474014546,2.305204384022848,-0.005978323377422702,-0.003552047435684101,0.004517253395069596,5313.760136367579,4244.835744154808,1205.1946769371425,-4.868406067543866,5.458205340631851,2.2166688724935555,0.009547023908409683,0.016031670973170577,-0.01159230165745775
5709.49850495687,4708.512587349352,4898.02559146381,1429.232255414437,-5.548730033724304,4.802284752985523,2.1288444338680987,-0.0048150063430603095,-0.0025334498932509126,0.005518038415882732,4705.586609489738,4846.150367471979,1451.5476818812285,-5.565675155105372,4.832923956711717,2.0176604860444214,0.00807529336541184,0.013055993427852283,-0.011473135626719482
